time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,177.000,902.500,75.666,973.521,1002.708,1009.359,1014.752,1018.350,1020.227,1036.028,0.001
2,153.000,1006.506,1000.612,1002.255,1003.263,1010.725,1013.507,1015.679,1019.765,1026.314,0.001
4,152.500,1006.491,998.739,1002.201,1003.668,1010.271,1014.061,1017.603,1018.944,1020.015,0.001
6,162.000,1006.141,1000.751,1002.085,1002.894,1009.991,1013.210,1014.291,1019.166,1030.181,0.001
8,165.500,1005.958,1000.671,1001.998,1002.895,1009.365,1013.305,1014.543,1018.656,1023.609,0.001
10,165.500,1006.112,1000.737,1002.072,1003.269,1009.877,1012.918,1014.544,1018.236,1020.686,0.001
12,145.000,1006.814,1000.690,1002.142,1006.267,1010.898,1013.798,1017.589,1019.068,1021.394,0.001
14,180.500,1005.521,1000.485,1002.017,1002.755,1009.497,1012.204,1013.462,1017.989,1019.818,0.001
16,158.000,1006.211,1000.453,1002.017,1005.453,1010.525,1013.349,1014.289,1018.207,1018.910,0.001
18,162.000,1005.885,1000.423,1001.759,1003.081,1009.762,1012.589,1014.521,1018.473,1020.546,0.001
20,153.500,1006.306,994.415,1001.830,1004.703,1010.343,1014.144,1017.242,1018.835,1019.057,0.001
22,157.000,1006.076,1000.196,1001.776,1004.589,1010.308,1013.106,1014.160,1018.830,1020.445,0.001
24,168.500,1005.881,992.225,1002.093,1002.993,1009.690,1012.617,1013.983,1018.549,1019.775,0.001
26,153.500,1006.486,1000.251,1002.112,1004.429,1010.475,1013.600,1017.566,1018.603,1020.062,0.001
28,157.000,1006.310,1000.755,1001.977,1005.654,1010.020,1013.359,1014.393,1018.458,1026.877,0.001
30,162.500,1005.956,998.183,1001.866,1002.674,1009.564,1013.045,1014.507,1019.679,1032.664,0.001
32,150.000,1006.564,1000.697,1002.136,1006.077,1010.111,1013.162,1014.242,1022.914,1028.472,0.001
34,160.000,1006.138,1000.377,1002.023,1003.114,1010.012,1013.138,1014.451,1018.659,1037.372,0.001
36,156.500,1006.445,1000.912,1002.130,1005.428,1010.022,1013.011,1014.493,1019.387,1040.798,0.001
38,88.500,1005.855,1000.149,1002.418,1003.171,1008.693,1013.124,1014.231,1018.609,1019.489,0.001
