time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,924.237,51.974,933.270,1048.187,1060.402,1070.741,1075.643,1090.717,1107.086,0.001
2,573.000,1052.393,1000.055,1046.396,1054.881,1065.186,1077.005,1082.656,1096.765,1108.908,0.001
4,590.000,1050.920,992.529,1044.032,1053.674,1063.180,1072.567,1078.573,1093.805,1099.567,0.001
6,555.500,1053.678,987.029,1044.720,1055.932,1066.232,1079.798,1090.719,1115.009,1134.379,0.001
8,586.500,1051.164,999.463,1045.669,1053.979,1063.935,1073.045,1080.657,1104.592,1114.144,0.001
10,537.000,1056.017,1000.211,1046.348,1058.065,1070.239,1080.323,1094.946,1128.145,1155.840,0.001
12,563.500,1052.938,980.575,1047.799,1055.859,1064.388,1075.006,1082.392,1095.630,1105.743,0.001
14,585.500,1051.021,999.636,1043.940,1054.495,1063.797,1073.403,1079.937,1096.148,1110.206,0.001
16,543.500,1055.414,1000.153,1047.778,1057.832,1067.981,1078.270,1086.727,1121.072,1147.978,0.001
18,552.000,1054.531,999.243,1048.171,1056.940,1066.420,1076.677,1081.635,1091.115,1105.830,0.001
20,576.500,1051.484,999.440,1044.570,1054.546,1063.577,1074.026,1083.408,1110.808,1128.714,0.001
22,606.000,1049.486,1000.163,1042.493,1053.163,1061.683,1071.757,1079.869,1094.311,1107.417,0.001
24,540.500,1055.500,1000.542,1047.347,1057.016,1069.154,1082.507,1093.010,1108.702,1127.107,0.001
26,566.500,1052.871,999.614,1044.035,1052.636,1063.153,1078.257,1097.621,1127.533,1154.016,0.001
28,562.500,1052.958,999.787,1043.149,1055.136,1064.972,1075.058,1087.269,1141.597,1168.343,0.001
30,572.500,1052.274,1000.098,1045.605,1054.214,1062.235,1072.554,1083.248,1121.770,1142.970,0.001
32,604.500,1049.795,1000.052,1043.406,1052.333,1061.063,1071.177,1078.583,1104.949,1114.386,0.001
34,570.500,1052.287,1000.292,1044.800,1054.318,1063.332,1076.096,1088.150,1121.421,1135.186,0.001
36,553.500,1054.455,994.813,1047.270,1057.377,1065.804,1074.664,1085.656,1104.498,1136.603,0.001
38,280.000,1050.584,1000.618,1043.291,1052.822,1060.393,1069.563,1091.045,1131.267,1138.202,0.001
