time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,661.000,933.792,53.816,1001.845,1025.891,1034.313,1042.438,1047.142,1057.190,1065.832,0.001
2,542.500,1027.358,1000.359,1020.975,1028.108,1035.243,1040.763,1045.390,1053.805,1069.405,0.001
4,551.000,1027.079,996.305,1020.827,1027.743,1033.791,1041.383,1045.908,1061.913,1078.924,0.001
6,541.500,1027.597,1000.606,1020.512,1027.482,1034.772,1041.190,1047.477,1070.188,1114.265,0.001
8,537.500,1027.719,988.488,1021.531,1028.347,1034.908,1041.567,1045.936,1054.240,1107.107,0.001
10,564.000,1026.275,995.491,1019.293,1027.073,1034.360,1041.258,1045.337,1059.138,1074.845,0.001
12,569.000,1026.355,1000.295,1019.671,1027.151,1032.541,1040.258,1047.044,1065.097,1092.762,0.001
14,559.500,1026.609,1000.410,1020.740,1027.435,1033.989,1039.663,1042.926,1051.397,1059.674,0.001
16,532.000,1027.945,1000.257,1020.332,1027.935,1034.815,1041.841,1049.652,1074.568,1110.418,0.001
18,531.500,1028.235,1000.448,1021.445,1028.829,1035.986,1042.810,1047.662,1059.215,1074.918,0.001
20,539.500,1027.918,1000.186,1021.720,1028.556,1035.088,1041.224,1046.831,1060.149,1082.782,0.001
22,517.000,1028.759,999.550,1021.252,1029.455,1035.169,1042.453,1048.173,1085.772,1119.029,0.001
24,554.500,1027.099,1000.439,1021.343,1027.478,1033.747,1041.153,1046.728,1060.458,1082.070,0.001
26,535.500,1027.877,1000.326,1020.908,1028.437,1034.932,1041.280,1046.627,1078.539,1128.322,0.001
28,551.500,1027.316,1000.344,1021.047,1027.305,1034.382,1041.989,1047.547,1063.678,1101.024,0.001
30,562.500,1026.849,999.378,1020.018,1027.663,1034.055,1042.813,1048.232,1059.085,1073.277,0.001
32,504.000,1029.759,1000.569,1022.870,1029.195,1036.812,1044.586,1051.075,1100.156,1133.170,0.001
34,532.000,1028.289,1000.400,1021.653,1028.261,1034.726,1042.844,1048.946,1067.397,1092.937,0.001
36,537.000,1028.057,1000.481,1020.599,1027.234,1034.252,1041.396,1048.491,1094.193,1146.179,0.001
38,264.000,1027.749,1000.503,1020.760,1028.210,1036.034,1042.714,1046.233,1064.758,1074.579,0.001
