time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,254.500,921.999,88.895,958.896,1023.089,1038.072,1048.569,1056.952,1067.145,1076.844,0.001
2,208.000,1028.557,1001.505,1019.005,1026.976,1036.998,1048.673,1055.782,1064.945,1075.495,0.001
4,207.500,1028.982,1000.600,1018.061,1027.646,1038.492,1048.121,1055.936,1071.569,1090.385,0.001
6,221.500,1027.077,1000.918,1017.229,1025.545,1035.649,1047.259,1054.350,1068.324,1074.691,0.001
8,232.500,1025.952,1000.646,1015.521,1025.408,1035.115,1044.814,1049.307,1075.670,1081.660,0.001
10,228.000,1025.981,1000.925,1017.467,1026.290,1034.783,1044.132,1049.913,1061.563,1078.651,0.001
12,225.000,1026.233,1000.590,1017.348,1026.359,1034.822,1043.882,1050.968,1065.126,1077.723,0.001
14,228.000,1026.661,1000.250,1016.352,1026.229,1035.624,1046.007,1053.907,1070.858,1100.578,0.001
16,241.000,1024.516,989.304,1013.619,1022.042,1033.244,1043.842,1052.373,1070.473,1095.275,0.001
18,224.500,1026.678,1000.850,1017.243,1025.748,1035.276,1046.346,1054.809,1072.187,1083.821,0.001
20,234.500,1025.479,997.762,1016.700,1025.963,1034.974,1043.189,1048.164,1062.654,1074.114,0.001
22,216.500,1027.393,1000.390,1017.625,1026.175,1036.328,1047.335,1054.545,1069.210,1077.659,0.001
24,234.000,1025.359,1000.463,1016.450,1024.767,1034.094,1044.162,1052.121,1066.773,1087.242,0.001
26,231.000,1026.097,1000.394,1016.430,1025.540,1035.020,1044.726,1055.702,1068.868,1090.623,0.001
28,245.500,1024.407,1001.127,1016.951,1025.049,1033.931,1039.322,1045.021,1055.210,1079.825,0.001
30,216.500,1027.546,1000.642,1017.611,1025.962,1035.186,1046.198,1055.573,1077.414,1091.965,0.001
32,225.000,1026.543,1000.356,1017.124,1026.352,1034.912,1045.205,1053.896,1074.276,1086.268,0.001
34,228.000,1026.182,1000.718,1016.573,1025.395,1035.535,1045.065,1055.351,1071.998,1087.252,0.001
36,219.000,1027.351,1000.753,1017.557,1026.401,1035.541,1044.719,1054.608,1083.420,1103.811,0.001
38,102.500,1028.300,1000.532,1017.425,1027.548,1038.396,1045.588,1054.469,1072.777,1083.407,0.001
