time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,882.500,910.177,26.240,940.351,1025.867,1036.278,1044.002,1048.626,1056.575,1078.830,0.001
2,582.000,1034.606,1000.337,1027.997,1035.015,1042.252,1051.019,1058.036,1091.002,1105.570,0.001
4,589.000,1033.822,992.190,1025.836,1034.610,1042.558,1050.072,1057.135,1085.708,1099.826,0.001
6,579.500,1034.300,995.660,1025.228,1033.798,1042.819,1052.622,1065.601,1100.943,1130.509,0.001
8,583.000,1034.207,1000.366,1027.147,1035.399,1043.276,1051.033,1058.074,1077.374,1106.796,0.001
10,565.000,1035.458,1000.413,1028.956,1035.617,1043.024,1050.369,1057.036,1099.137,1126.025,0.001
12,614.500,1032.157,1000.188,1025.620,1032.896,1039.185,1046.654,1058.007,1081.753,1093.326,0.001
14,615.000,1032.225,1000.296,1024.665,1033.416,1040.783,1047.110,1052.787,1090.493,1097.928,0.001
16,594.500,1033.753,1000.555,1026.201,1033.942,1040.547,1049.790,1058.594,1111.179,1154.948,0.001
18,602.500,1032.726,1000.362,1026.149,1033.505,1040.272,1046.954,1054.994,1080.469,1091.228,0.001
20,624.000,1032.322,1000.577,1025.092,1031.926,1038.857,1045.305,1052.975,1107.307,1133.058,0.001
22,598.500,1032.922,1000.163,1024.886,1032.725,1041.674,1050.235,1061.090,1083.727,1101.133,0.001
24,616.000,1032.257,1000.380,1024.522,1032.224,1040.711,1049.711,1058.871,1088.784,1114.783,0.001
26,568.500,1035.034,1000.301,1027.033,1034.451,1041.696,1050.443,1061.565,1109.226,1140.389,0.001
28,559.500,1035.937,994.573,1028.654,1035.549,1042.339,1052.197,1062.615,1098.294,1128.624,0.001
30,567.000,1035.123,1000.262,1026.699,1034.483,1041.606,1050.153,1061.051,1116.347,1151.983,0.001
32,578.000,1034.083,1000.308,1026.647,1034.250,1041.161,1049.365,1056.006,1096.589,1134.240,0.001
34,587.500,1034.113,1000.278,1028.343,1035.081,1042.092,1049.212,1054.874,1080.782,1113.481,0.001
36,566.000,1035.139,1000.320,1027.734,1034.389,1041.681,1049.457,1056.263,1124.021,1163.427,0.001
38,282.000,1033.824,1000.323,1026.979,1034.213,1041.844,1048.535,1055.650,1081.147,1093.881,0.001
