time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,206.500,905.493,76.194,1001.274,1002.501,1008.405,1011.950,1014.460,1017.653,1018.612,0.001
2,185.000,1005.329,999.283,1001.905,1002.878,1008.187,1011.631,1012.930,1016.701,1027.809,0.001
4,183.500,1005.396,1000.459,1001.846,1002.829,1008.740,1011.411,1013.294,1016.717,1017.094,0.001
6,176.500,1005.555,1000.223,1001.827,1004.696,1008.741,1011.616,1013.272,1017.112,1025.329,0.001
8,180.500,1005.445,1000.248,1001.702,1002.583,1008.981,1011.733,1012.935,1016.563,1017.267,0.001
10,178.000,1005.508,1000.338,1001.823,1002.854,1008.989,1011.580,1012.919,1016.365,1018.104,0.001
12,183.000,1005.303,997.226,1001.715,1002.982,1008.542,1011.359,1012.247,1016.319,1019.517,0.001
14,181.000,1005.489,1000.544,1001.783,1004.829,1008.778,1011.358,1012.453,1016.313,1016.500,0.001
16,177.500,1005.582,993.038,1001.903,1003.210,1008.721,1011.744,1012.800,1016.665,1017.933,0.001
18,179.000,1005.600,1000.601,1001.869,1004.367,1009.266,1011.533,1013.137,1016.613,1016.739,0.001
20,174.500,1005.541,1000.061,1001.659,1004.057,1008.957,1011.907,1015.262,1016.379,1016.670,0.001
22,183.000,1005.359,1000.292,1001.726,1002.497,1008.885,1011.630,1012.493,1016.419,1017.902,0.001
24,182.500,1005.239,1000.264,1001.459,1002.530,1009.029,1011.609,1013.017,1015.716,1016.095,0.001
26,180.500,1005.606,1000.678,1001.935,1002.873,1008.720,1011.948,1013.182,1018.645,1023.260,0.001
28,163.000,1005.994,1000.597,1001.827,1005.340,1009.638,1011.963,1013.320,1016.042,1032.054,0.001
30,190.000,1005.264,1000.335,1001.819,1002.691,1008.196,1011.131,1012.675,1016.821,1025.051,0.001
32,176.500,1005.297,1000.403,1001.481,1002.331,1008.970,1011.371,1012.271,1016.123,1051.458,0.001
34,168.500,1005.785,1000.202,1001.683,1005.045,1009.567,1011.472,1012.331,1016.040,1042.131,0.001
36,166.500,1005.912,1000.269,1001.761,1004.759,1009.066,1012.279,1015.536,1017.185,1049.573,0.001
38,83.500,1005.711,1000.369,1001.655,1004.999,1009.797,1011.522,1013.085,1021.245,1027.152,0.001
