time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,945.474,33.406,918.140,1087.095,1100.022,1110.279,1115.728,1125.856,1137.688,0.001
2,544.000,1091.474,982.742,1085.910,1096.293,1109.273,1128.238,1135.705,1146.563,1162.445,0.001
4,561.500,1088.825,999.855,1083.675,1093.401,1104.328,1125.588,1137.490,1153.891,1168.141,0.001
6,556.000,1090.004,999.966,1081.935,1095.422,1109.574,1126.349,1145.160,1172.582,1184.685,0.001
8,556.500,1089.681,999.317,1083.635,1094.304,1106.837,1126.057,1140.758,1156.294,1174.868,0.001
10,541.000,1092.787,1000.145,1080.785,1095.707,1111.068,1132.675,1147.577,1226.455,1236.322,0.001
12,551.500,1089.736,999.524,1083.766,1096.945,1106.949,1119.494,1138.699,1168.690,1183.472,0.001
14,571.000,1087.793,999.971,1081.219,1095.277,1105.167,1117.993,1125.244,1143.935,1151.603,0.001
16,556.500,1089.251,999.885,1081.553,1093.846,1105.504,1127.069,1143.786,1168.192,1182.345,0.001
18,568.000,1087.366,991.906,1079.822,1092.319,1105.142,1124.731,1139.605,1157.236,1167.918,0.001
20,537.000,1093.447,999.596,1087.208,1097.381,1109.505,1130.574,1155.579,1174.872,1189.102,0.001
22,577.500,1085.942,999.567,1080.515,1091.475,1103.710,1116.346,1140.956,1154.948,1162.589,0.001
24,557.000,1089.923,1000.429,1085.205,1095.502,1106.524,1124.174,1138.941,1151.979,1166.207,0.001
26,572.000,1087.828,1000.313,1081.992,1091.218,1101.906,1119.598,1148.254,1193.794,1219.240,0.001
28,538.500,1092.667,999.490,1085.274,1094.006,1107.177,1130.111,1145.816,1213.583,1231.937,0.001
30,534.500,1092.702,976.492,1082.032,1092.908,1103.435,1142.671,1190.038,1212.592,1221.094,0.001
32,590.000,1085.195,999.870,1079.248,1090.541,1100.005,1113.723,1144.356,1155.774,1160.863,0.001
34,571.500,1087.092,1000.128,1080.205,1091.446,1103.267,1118.149,1150.239,1168.796,1185.080,0.001
36,545.500,1091.550,999.914,1082.786,1095.175,1106.184,1134.457,1161.756,1222.885,1232.430,0.001
38,257.500,1087.398,1000.049,1080.211,1093.439,1108.667,1128.807,1141.158,1161.275,1172.838,0.001
