time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,203.500,906.615,98.432,982.484,1008.206,1015.713,1022.481,1028.541,1040.753,1065.038,0.001
2,158.000,1012.538,1000.891,1003.860,1010.701,1018.071,1024.967,1029.215,1038.386,1044.051,0.001
4,158.000,1012.604,1000.957,1006.671,1010.418,1017.564,1024.161,1029.474,1038.675,1047.382,0.001
6,161.500,1012.313,1000.471,1003.803,1010.375,1017.678,1025.553,1029.111,1036.897,1044.674,0.001
8,156.500,1012.774,1000.591,1007.855,1010.437,1017.238,1025.392,1028.530,1038.364,1045.563,0.001
10,154.000,1012.943,1001.054,1008.364,1011.192,1017.454,1023.398,1027.797,1039.638,1047.114,0.001
12,156.500,1012.596,1000.862,1007.918,1010.853,1017.182,1022.036,1027.919,1037.045,1066.774,0.001
14,147.000,1013.585,1000.814,1008.261,1011.875,1017.842,1025.481,1027.342,1040.997,1048.034,0.001
16,147.500,1013.508,1000.517,1008.431,1011.647,1017.807,1024.230,1029.378,1046.630,1056.455,0.001
18,156.500,1012.654,993.103,1007.906,1010.370,1017.651,1024.288,1028.811,1038.526,1066.368,0.001
20,152.500,1013.022,1000.894,1008.446,1011.310,1017.283,1023.160,1027.528,1039.055,1050.980,0.001
22,141.500,1014.043,1000.585,1008.658,1012.202,1018.123,1025.973,1029.462,1044.623,1048.510,0.001
24,151.000,1013.161,1000.577,1008.106,1012.076,1017.447,1023.446,1028.057,1034.558,1047.510,0.001
26,145.500,1013.765,1000.754,1008.540,1011.839,1017.320,1025.208,1029.072,1047.358,1067.768,0.001
28,142.000,1014.075,1000.421,1008.504,1013.692,1017.626,1025.657,1029.423,1042.529,1073.466,0.001
30,148.500,1013.264,990.605,1008.075,1010.856,1018.047,1025.046,1029.463,1044.538,1055.065,0.001
32,140.500,1014.251,1000.701,1008.471,1012.472,1017.996,1026.191,1029.398,1051.485,1064.383,0.001
34,137.000,1014.435,1001.046,1008.439,1013.137,1018.556,1025.965,1032.257,1046.593,1081.837,0.001
36,136.500,1014.581,994.578,1008.582,1013.328,1018.287,1025.846,1029.031,1048.569,1055.138,0.001
38,68.500,1013.764,1000.597,1008.575,1014.239,1017.567,1024.513,1028.860,1041.362,1044.214,0.001
