time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.000,904.153,67.450,977.948,1008.013,1013.050,1016.881,1020.109,1028.268,1053.904,0.001
2,576.000,1010.463,990.983,1005.828,1010.466,1013.786,1016.977,1020.400,1030.319,1046.178,0.001
4,535.500,1010.975,991.996,1006.280,1010.525,1014.187,1018.143,1022.181,1036.658,1053.245,0.001
6,534.500,1010.771,997.390,1006.046,1010.489,1013.565,1017.429,1021.087,1031.786,1067.689,0.001
8,535.500,1011.001,1000.246,1006.061,1010.391,1014.609,1018.729,1022.986,1033.452,1066.489,0.001
10,550.500,1010.601,993.777,1006.791,1009.982,1013.748,1017.601,1020.780,1027.891,1059.263,0.001
12,544.500,1010.978,1000.092,1006.064,1010.526,1014.315,1018.205,1020.849,1039.962,1064.191,0.001
14,531.000,1011.255,1000.545,1007.115,1011.248,1014.415,1017.777,1021.308,1032.088,1044.061,0.001
16,529.000,1011.234,1000.213,1006.600,1011.074,1014.458,1018.053,1022.394,1033.617,1061.340,0.001
18,564.000,1010.610,1000.418,1005.828,1010.365,1013.800,1017.543,1020.593,1033.426,1058.346,0.001
20,554.500,1010.733,1000.644,1006.107,1010.369,1014.060,1016.841,1020.954,1030.417,1053.409,0.001
22,534.000,1011.376,1000.554,1006.845,1010.939,1014.242,1017.945,1022.063,1042.395,1068.506,0.001
24,553.000,1010.630,1000.298,1005.796,1010.299,1013.869,1017.461,1020.532,1034.646,1055.852,0.001
26,516.500,1011.404,996.098,1006.726,1010.915,1014.489,1018.965,1023.573,1033.453,1068.906,0.001
28,544.500,1010.957,1000.619,1006.271,1010.580,1014.009,1017.661,1021.818,1038.622,1067.207,0.001
30,506.500,1011.870,1000.654,1006.462,1010.590,1014.460,1018.957,1024.145,1059.641,1101.966,0.001
32,518.500,1011.624,1000.600,1006.662,1011.203,1014.863,1018.608,1022.090,1037.061,1059.716,0.001
34,559.500,1010.752,1000.193,1006.587,1010.352,1013.911,1017.456,1020.711,1032.908,1052.451,0.001
36,530.500,1011.273,1000.130,1006.036,1010.373,1013.721,1018.936,1023.775,1049.852,1074.274,0.001
38,277.000,1010.527,997.722,1006.165,1010.434,1014.156,1016.899,1020.107,1024.288,1042.741,0.001
