time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.500,928.316,41.114,947.675,1043.318,1054.545,1063.515,1069.213,1084.640,1103.944,0.001
2,627.000,1047.551,999.541,1041.393,1049.957,1056.697,1066.746,1078.581,1106.379,1115.425,0.001
4,623.000,1048.106,982.670,1039.758,1049.437,1058.708,1069.327,1077.810,1115.773,1134.900,0.001
6,620.500,1048.039,979.210,1041.676,1050.659,1057.854,1067.554,1076.990,1105.820,1120.953,0.001
8,652.000,1045.883,999.730,1040.045,1048.525,1056.255,1064.720,1074.839,1086.602,1104.171,0.001
10,645.500,1046.372,999.290,1040.832,1048.140,1055.710,1064.487,1073.656,1097.576,1109.327,0.001
12,625.500,1047.946,983.354,1041.933,1049.885,1058.432,1067.576,1076.202,1101.351,1143.361,0.001
14,625.000,1047.989,1000.216,1042.110,1049.439,1057.852,1064.461,1074.620,1112.673,1121.150,0.001
16,624.000,1047.794,984.434,1039.948,1048.168,1056.950,1066.181,1087.930,1126.008,1159.661,0.001
18,651.500,1046.010,999.402,1039.901,1048.098,1055.841,1064.480,1073.277,1094.012,1108.547,0.001
20,636.500,1046.951,999.993,1040.922,1049.191,1057.483,1065.324,1073.686,1100.777,1113.948,0.001
22,597.500,1049.761,999.558,1041.811,1050.559,1059.706,1071.918,1088.403,1133.147,1157.763,0.001
24,648.500,1046.644,993.682,1039.866,1048.501,1056.562,1065.377,1077.788,1110.283,1119.392,0.001
26,591.000,1050.383,999.092,1043.008,1050.933,1061.187,1075.406,1087.784,1113.361,1143.544,0.001
28,631.500,1047.389,995.956,1040.254,1047.676,1055.303,1065.556,1081.497,1135.596,1166.534,0.001
30,613.000,1049.242,999.690,1041.678,1050.304,1058.877,1069.420,1085.718,1138.979,1169.664,0.001
32,646.000,1046.279,1000.054,1040.026,1047.455,1054.438,1063.181,1084.394,1124.003,1136.073,0.001
34,634.500,1047.007,999.906,1040.570,1048.424,1055.730,1064.311,1076.357,1122.258,1127.936,0.001
36,625.000,1048.083,1000.016,1040.916,1047.458,1054.679,1065.679,1091.871,1129.464,1158.526,0.001
38,290.000,1048.751,1000.510,1042.104,1049.531,1058.997,1071.241,1081.677,1115.809,1122.717,0.001
