time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,564.000,982.481,53.040,1004.179,1086.617,1107.514,1126.268,1136.208,1155.089,1164.581,0.001
2,520.000,1076.750,1000.092,1074.183,1084.576,1094.181,1102.381,1108.515,1127.734,1148.495,0.001
4,532.500,1074.696,983.633,1068.731,1080.802,1091.208,1102.361,1106.677,1118.751,1133.294,0.001
6,527.000,1075.814,999.909,1070.405,1081.564,1093.033,1102.684,1111.769,1139.147,1151.333,0.001
8,520.500,1076.533,998.343,1072.272,1082.862,1093.042,1102.207,1109.285,1120.911,1129.260,0.001
10,506.000,1078.859,1000.326,1072.113,1083.910,1095.576,1106.946,1114.431,1163.203,1182.951,0.001
12,502.500,1079.415,999.658,1072.413,1085.337,1099.101,1110.179,1117.567,1132.511,1148.059,0.001
14,564.500,1070.660,1000.148,1064.468,1076.515,1087.179,1098.173,1103.467,1118.384,1127.745,0.001
16,525.500,1076.112,999.155,1065.664,1080.441,1096.114,1109.807,1121.083,1171.289,1183.921,0.001
18,552.000,1072.412,999.779,1067.086,1077.829,1087.100,1097.571,1106.713,1121.436,1129.079,0.001
20,523.500,1076.334,1000.198,1066.177,1078.599,1091.197,1106.293,1122.154,1176.418,1192.458,0.001
22,506.500,1078.646,999.445,1069.723,1083.761,1096.637,1110.771,1117.071,1134.019,1144.092,0.001
24,535.000,1074.969,999.544,1067.748,1080.941,1092.448,1108.805,1118.461,1138.304,1156.835,0.001
26,538.000,1074.286,1000.464,1067.953,1078.903,1090.706,1100.843,1109.196,1155.796,1187.309,0.001
28,534.000,1074.442,1000.380,1070.175,1081.513,1091.252,1102.531,1110.162,1126.787,1145.668,0.001
30,510.500,1078.348,1000.208,1069.460,1081.759,1093.549,1106.029,1126.166,1166.244,1182.419,0.001
32,548.500,1072.557,1000.473,1066.591,1078.258,1090.865,1100.960,1106.778,1113.810,1126.297,0.001
34,562.000,1071.147,999.775,1066.578,1077.334,1087.611,1097.615,1107.981,1123.938,1134.697,0.001
36,526.500,1075.967,999.491,1068.606,1079.898,1091.866,1104.123,1117.021,1162.892,1175.048,0.001
38,237.500,1077.956,999.386,1074.031,1085.636,1097.131,1105.554,1110.003,1120.727,1133.680,0.001
