time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,573.000,1005.911,70.839,1001.587,1138.048,1165.015,1183.900,1192.741,1215.992,1231.970,0.001
2,500.000,1119.082,1000.128,1116.578,1128.485,1140.868,1157.652,1171.946,1191.918,1203.958,0.001
4,513.500,1116.559,991.067,1112.450,1129.158,1142.952,1160.923,1172.458,1184.725,1195.868,0.001
6,494.000,1120.515,989.803,1111.664,1129.678,1144.478,1161.600,1179.631,1210.781,1230.817,0.001
8,544.000,1110.584,999.866,1105.947,1121.412,1136.132,1149.495,1156.216,1169.601,1181.829,0.001
10,497.500,1122.519,999.477,1111.481,1127.244,1145.726,1166.590,1205.429,1234.588,1252.759,0.001
12,530.000,1111.159,986.231,1107.560,1121.056,1131.867,1143.818,1150.564,1171.048,1179.558,0.001
14,512.000,1116.589,1000.627,1109.761,1127.081,1140.696,1152.367,1158.459,1173.192,1186.301,0.001
16,526.500,1114.557,1000.014,1105.882,1121.227,1134.581,1152.253,1191.869,1224.051,1234.053,0.001
18,538.500,1111.402,1000.287,1109.677,1122.353,1134.033,1143.963,1148.720,1178.163,1206.326,0.001
20,529.000,1113.358,981.564,1104.469,1120.858,1137.734,1159.139,1174.641,1187.910,1205.893,0.001
22,569.500,1104.838,999.739,1104.127,1114.054,1126.475,1136.640,1141.671,1151.793,1163.223,0.001
24,551.000,1108.566,1000.285,1107.269,1122.168,1133.922,1143.721,1151.109,1160.235,1171.206,0.001
26,527.000,1114.273,999.636,1107.335,1123.579,1138.864,1155.912,1177.772,1220.462,1234.297,0.001
28,539.500,1110.833,999.296,1110.719,1121.615,1133.547,1146.939,1161.359,1177.473,1191.401,0.001
30,490.000,1122.963,999.539,1117.804,1132.179,1148.108,1171.162,1183.781,1203.187,1213.427,0.001
32,512.000,1116.677,985.431,1109.878,1124.574,1142.035,1155.512,1164.265,1199.909,1212.768,0.001
34,526.000,1112.996,999.875,1109.432,1125.156,1137.082,1149.865,1160.155,1172.817,1194.577,0.001
36,478.500,1125.275,1000.312,1112.537,1134.803,1152.671,1172.467,1187.310,1216.645,1223.180,0.001
38,240.000,1109.925,999.932,1108.090,1122.954,1133.004,1141.611,1145.961,1155.096,1166.990,0.001
