time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.500,901.576,39.286,959.557,1012.111,1017.725,1023.690,1026.866,1032.242,1040.999,0.001
2,626.000,1015.834,995.994,1010.814,1015.092,1019.988,1025.557,1028.130,1050.938,1085.169,0.001
4,678.500,1014.736,985.256,1010.020,1014.187,1018.292,1024.406,1027.775,1041.973,1074.108,0.001
6,613.000,1016.008,998.929,1011.232,1015.503,1020.632,1025.650,1029.008,1039.962,1056.267,0.001
8,601.500,1016.792,1000.252,1011.806,1015.874,1021.643,1026.546,1029.991,1046.062,1071.871,0.001
10,635.500,1015.411,988.318,1010.456,1015.094,1019.814,1024.921,1028.902,1042.883,1067.666,0.001
12,636.000,1015.476,995.844,1010.389,1014.917,1019.841,1025.451,1028.645,1047.984,1066.410,0.001
14,606.500,1016.318,988.382,1011.216,1015.577,1021.169,1026.014,1030.533,1043.806,1068.437,0.001
16,613.500,1016.123,997.306,1011.256,1015.496,1020.897,1025.523,1030.223,1042.107,1062.359,0.001
18,645.000,1015.595,1000.291,1010.619,1015.234,1020.011,1024.988,1027.899,1048.325,1072.942,0.001
20,642.500,1015.317,1000.286,1010.514,1014.990,1019.293,1023.711,1027.016,1052.316,1075.565,0.001
22,615.000,1016.122,1000.169,1011.416,1015.561,1020.395,1025.124,1027.938,1055.313,1078.539,0.001
24,658.000,1015.111,1000.044,1010.711,1014.721,1019.289,1023.291,1026.581,1048.431,1068.774,0.001
26,626.000,1015.767,1000.168,1010.871,1014.912,1019.865,1024.515,1028.650,1053.055,1076.463,0.001
28,641.500,1015.732,1000.317,1010.974,1015.295,1019.841,1024.859,1028.405,1045.706,1070.436,0.001
30,597.000,1016.665,1000.321,1011.014,1015.331,1020.334,1026.079,1034.515,1062.077,1076.185,0.001
32,618.500,1016.244,1000.694,1011.036,1015.757,1020.442,1024.935,1029.638,1048.215,1076.070,0.001
34,638.500,1015.484,1000.269,1010.378,1014.858,1019.534,1024.660,1028.016,1054.630,1078.152,0.001
36,641.500,1015.479,1000.428,1010.070,1015.151,1019.723,1024.610,1028.647,1049.736,1062.534,0.001
38,329.000,1014.698,1000.574,1010.853,1014.854,1018.502,1023.911,1026.117,1034.626,1044.890,0.001
