time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,256.500,1106.739,115.057,1084.983,1196.485,1233.732,1265.340,1281.305,1307.335,1310.430,0.001
2,199.000,1202.123,1000.426,1190.293,1213.697,1237.908,1277.320,1313.636,1349.223,1356.761,0.001
4,234.000,1167.202,1000.549,1150.117,1178.172,1208.773,1235.781,1249.073,1271.197,1281.090,0.001
6,230.000,1173.564,1000.682,1146.846,1190.502,1220.650,1241.059,1260.213,1305.337,1333.217,0.001
8,234.000,1172.251,1001.266,1151.765,1182.853,1213.245,1238.550,1260.539,1299.620,1323.625,0.001
10,256.500,1157.802,1000.413,1138.563,1170.203,1200.292,1229.717,1244.515,1256.542,1273.718,0.001
12,257.000,1154.175,1000.416,1139.487,1163.659,1188.751,1220.386,1254.923,1296.205,1311.365,0.001
14,247.500,1160.058,1000.420,1147.335,1171.598,1196.769,1218.910,1234.223,1256.213,1263.638,0.001
16,294.000,1136.490,999.509,1123.836,1150.775,1173.757,1195.700,1214.484,1260.584,1280.897,0.001
18,252.500,1157.037,1000.151,1144.821,1173.128,1197.507,1222.245,1236.364,1267.402,1301.190,0.001
20,279.500,1142.614,1000.550,1119.695,1146.315,1177.462,1210.220,1228.274,1266.152,1293.694,0.001
22,264.500,1151.349,1000.726,1124.882,1164.449,1190.491,1211.866,1225.897,1245.302,1263.592,0.001
24,282.500,1141.096,1000.604,1122.132,1146.461,1181.036,1199.776,1209.163,1237.577,1255.157,0.001
26,267.500,1150.934,1000.689,1134.125,1159.309,1190.525,1216.497,1230.276,1261.888,1278.196,0.001
28,257.000,1156.627,1000.189,1133.692,1167.169,1198.097,1231.282,1249.787,1267.910,1285.228,0.001
30,254.500,1155.851,999.768,1137.499,1168.154,1191.944,1222.849,1260.373,1304.425,1312.853,0.001
32,260.000,1152.458,1000.354,1132.975,1156.485,1183.573,1227.074,1241.963,1281.535,1319.909,0.001
34,256.000,1155.300,1000.746,1130.874,1163.652,1192.844,1228.411,1267.131,1343.127,1374.689,0.001
36,269.000,1149.840,1000.217,1129.760,1159.934,1185.305,1205.656,1217.516,1241.271,1267.008,0.001
38,116.500,1145.023,1001.027,1114.237,1161.125,1191.829,1220.071,1234.507,1263.762,1279.779,0.001
