time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,931.484,38.821,917.897,1065.404,1078.423,1090.023,1097.463,1126.469,1137.254,0.001
2,564.000,1070.934,1000.328,1065.234,1076.513,1087.374,1098.752,1106.743,1119.522,1137.405,0.001
4,551.000,1072.684,995.315,1066.882,1077.671,1088.789,1100.437,1108.934,1130.083,1147.355,0.001
6,557.500,1071.548,999.669,1062.592,1073.754,1084.544,1106.464,1123.866,1163.853,1173.209,0.001
8,564.500,1070.673,996.170,1064.425,1074.695,1085.306,1100.353,1117.900,1142.876,1153.891,0.001
10,543.000,1073.751,999.539,1066.544,1076.510,1087.500,1104.812,1125.445,1143.883,1156.776,0.001
12,527.500,1075.370,978.122,1065.548,1077.398,1088.977,1110.021,1125.961,1194.145,1204.256,0.001
14,566.000,1070.566,1000.093,1064.405,1075.055,1085.828,1097.213,1113.391,1136.321,1153.496,0.001
16,530.500,1075.402,1000.524,1065.282,1077.181,1088.510,1109.677,1124.728,1175.841,1181.531,0.001
18,553.000,1072.487,1000.145,1066.216,1077.637,1087.257,1101.909,1115.387,1131.344,1148.663,0.001
20,579.000,1069.013,1000.086,1062.104,1072.167,1083.287,1096.173,1114.270,1126.757,1132.518,0.001
22,531.000,1074.835,999.877,1064.372,1075.381,1087.331,1103.822,1151.936,1179.234,1194.194,0.001
24,570.500,1069.934,1000.348,1062.846,1072.799,1084.402,1099.817,1117.613,1148.057,1158.055,0.001
26,519.000,1077.462,999.893,1067.562,1078.190,1092.350,1111.961,1135.410,1172.170,1184.043,0.001
28,563.500,1070.757,999.416,1062.094,1073.625,1084.453,1099.559,1119.151,1173.550,1186.229,0.001
30,541.000,1073.624,1000.051,1065.596,1075.560,1085.793,1103.361,1141.157,1176.354,1191.837,0.001
32,536.500,1074.472,987.437,1062.922,1077.682,1090.971,1103.544,1128.379,1177.785,1194.169,0.001
34,567.000,1070.322,1000.217,1061.847,1072.974,1084.230,1098.638,1126.767,1142.606,1164.575,0.001
36,525.500,1076.055,999.714,1063.833,1076.131,1087.028,1107.302,1149.125,1197.103,1215.365,0.001
38,243.000,1075.839,999.890,1067.475,1079.161,1090.575,1106.217,1122.501,1148.123,1152.535,0.001
