time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.500,954.345,57.458,925.933,1094.637,1109.112,1119.163,1124.974,1145.481,1171.016,0.001
2,537.000,1092.166,1000.126,1086.852,1103.023,1116.583,1129.310,1134.655,1145.935,1161.626,0.001
4,523.500,1095.875,982.406,1094.085,1102.779,1112.027,1128.756,1139.608,1158.358,1172.182,0.001
6,536.500,1092.965,1000.210,1086.059,1098.055,1110.431,1128.997,1150.018,1199.332,1218.045,0.001
8,526.500,1094.981,999.659,1089.637,1099.487,1111.405,1130.162,1146.538,1165.887,1176.387,0.001
10,489.000,1102.039,1000.034,1092.428,1106.753,1119.013,1146.383,1169.988,1222.462,1229.246,0.001
12,513.500,1097.121,994.627,1088.876,1102.220,1116.138,1136.287,1152.999,1204.067,1211.868,0.001
14,537.000,1093.437,1000.442,1088.136,1101.976,1113.970,1128.444,1140.820,1157.629,1169.782,0.001
16,515.500,1096.048,1000.166,1088.866,1100.292,1112.887,1135.003,1155.836,1192.021,1207.205,0.001
18,517.500,1096.682,999.886,1089.160,1104.753,1119.526,1134.859,1146.471,1167.749,1184.358,0.001
20,515.000,1096.819,985.333,1089.030,1101.139,1116.222,1135.878,1168.556,1216.322,1226.921,0.001
22,522.500,1096.094,999.955,1088.303,1102.813,1115.665,1131.207,1142.454,1163.456,1173.329,0.001
24,507.000,1098.403,1000.135,1090.730,1102.514,1115.997,1134.395,1155.945,1170.821,1184.430,0.001
26,516.500,1096.129,1000.280,1085.213,1102.752,1115.275,1129.633,1153.485,1221.062,1243.571,0.001
28,529.500,1095.030,999.520,1086.838,1100.058,1113.938,1126.870,1142.868,1198.102,1206.880,0.001
30,477.000,1104.335,1000.108,1090.954,1102.957,1120.536,1163.724,1198.532,1229.436,1240.186,0.001
32,538.500,1092.225,974.642,1085.195,1097.067,1108.281,1125.261,1154.929,1171.156,1192.621,0.001
34,503.000,1099.329,1000.205,1090.750,1105.344,1118.574,1140.357,1153.183,1194.934,1224.208,0.001
36,501.500,1099.613,1000.044,1089.304,1100.961,1113.973,1139.077,1166.089,1233.679,1246.929,0.001
38,237.000,1095.032,1000.318,1083.667,1104.873,1120.259,1135.135,1151.383,1169.524,1191.557,0.001
