time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.500,904.484,40.083,979.936,1007.848,1012.954,1016.473,1020.076,1027.896,1042.407,0.001
2,556.500,1010.628,998.516,1005.982,1010.256,1013.760,1016.954,1020.918,1031.280,1067.061,0.001
4,533.000,1011.156,998.801,1006.467,1010.687,1014.501,1018.335,1022.557,1038.451,1059.833,0.001
6,561.500,1010.631,990.920,1005.775,1010.128,1013.941,1016.928,1021.148,1031.543,1057.629,0.001
8,522.500,1011.366,997.856,1005.959,1010.786,1014.737,1019.525,1023.393,1035.822,1060.087,0.001
10,558.500,1010.718,997.609,1006.119,1010.506,1013.661,1016.957,1020.765,1034.330,1058.583,0.001
12,548.500,1010.857,1000.207,1005.916,1010.468,1014.081,1017.669,1023.004,1036.605,1052.006,0.001
14,566.000,1010.696,1000.505,1005.824,1010.291,1013.953,1017.104,1020.222,1036.859,1049.707,0.001
16,568.000,1010.437,1000.383,1005.902,1010.254,1013.891,1017.117,1019.842,1031.722,1055.805,0.001
18,556.000,1010.712,1000.352,1006.138,1010.216,1014.091,1017.567,1021.472,1031.091,1054.045,0.001
20,562.500,1010.867,997.662,1006.580,1010.313,1014.116,1017.384,1020.608,1031.760,1061.793,0.001
22,533.000,1010.928,1000.356,1006.273,1010.887,1014.119,1017.514,1021.554,1035.446,1056.613,0.001
24,549.000,1010.912,1000.290,1006.433,1010.643,1014.125,1017.976,1021.607,1034.437,1043.310,0.001
26,542.000,1011.056,1000.376,1006.509,1010.649,1014.309,1017.823,1021.373,1036.081,1071.714,0.001
28,555.500,1010.740,1000.425,1006.065,1010.139,1013.907,1017.726,1021.709,1038.534,1058.602,0.001
30,536.000,1010.999,1000.374,1005.625,1010.412,1013.684,1017.620,1022.158,1052.294,1087.776,0.001
32,527.500,1011.480,1000.260,1007.029,1010.736,1014.548,1018.755,1023.161,1040.694,1072.618,0.001
34,567.000,1010.383,997.744,1005.647,1009.855,1013.694,1016.872,1020.441,1034.825,1051.571,0.001
36,546.000,1011.080,1000.255,1006.145,1010.333,1013.731,1017.133,1022.707,1044.528,1073.868,0.001
38,259.500,1010.834,1000.296,1005.914,1010.590,1014.621,1018.019,1020.921,1033.470,1040.953,0.001
