time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,172.500,916.938,62.131,1001.643,1002.737,1010.378,1014.921,1017.370,1020.487,1024.185,0.001
2,153.000,1006.457,1001.008,1002.257,1003.199,1010.032,1013.968,1017.715,1019.730,1031.669,0.001
4,152.500,1006.411,990.904,1002.141,1005.689,1010.455,1013.340,1014.576,1018.870,1019.923,0.001
6,157.500,1006.280,1000.298,1002.178,1003.130,1009.978,1013.712,1015.270,1019.330,1019.666,0.001
8,166.000,1005.866,992.914,1002.193,1003.075,1009.390,1013.000,1013.934,1018.644,1019.645,0.001
10,152.500,1006.403,1000.843,1001.897,1003.599,1010.449,1013.530,1014.927,1018.831,1020.083,0.001
12,154.000,1006.434,1000.405,1002.180,1005.903,1010.279,1013.321,1014.353,1018.647,1019.065,0.001
14,153.500,1006.633,1000.833,1002.298,1005.486,1010.579,1013.846,1015.227,1019.210,1020.951,0.001
16,161.500,1006.030,1000.911,1002.026,1002.836,1010.302,1012.864,1014.188,1018.320,1019.956,0.001
18,156.000,1006.214,1000.740,1001.985,1002.963,1010.001,1013.227,1014.575,1018.787,1020.302,0.001
20,168.500,1005.817,1000.687,1001.962,1002.549,1009.654,1013.392,1014.575,1018.805,1020.427,0.001
22,175.000,1005.635,1000.683,1001.929,1002.638,1009.391,1012.828,1013.851,1018.285,1019.312,0.001
24,156.000,1006.132,1000.674,1001.828,1003.542,1010.248,1013.006,1013.891,1019.150,1023.391,0.001
26,156.000,1006.264,1000.535,1002.043,1005.381,1009.779,1012.900,1015.513,1018.933,1020.087,0.001
28,169.500,1005.898,1000.653,1002.055,1002.803,1009.897,1012.858,1015.556,1018.696,1019.841,0.001
30,153.500,1006.522,996.526,1002.189,1005.239,1010.607,1013.440,1014.691,1019.046,1029.878,0.001
32,161.500,1006.117,1000.446,1002.031,1003.051,1010.395,1012.763,1014.457,1019.476,1022.699,0.001
34,154.500,1006.451,1000.555,1002.036,1005.523,1010.415,1012.930,1014.154,1022.596,1029.721,0.001
36,146.000,1006.612,1000.486,1001.994,1005.880,1010.708,1013.232,1016.532,1019.864,1030.429,0.001
38,79.500,1006.362,1000.641,1002.223,1002.930,1010.301,1013.845,1014.874,1018.982,1019.344,0.001
