time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,934.823,33.643,987.890,1054.644,1067.301,1077.227,1083.119,1096.498,1109.535,0.001
2,540.000,1055.484,996.229,1047.152,1058.557,1068.415,1078.518,1084.025,1123.182,1148.306,0.001
4,526.500,1056.861,999.284,1048.815,1059.547,1071.084,1083.516,1093.709,1118.196,1126.882,0.001
6,487.500,1061.401,999.751,1052.671,1064.414,1074.650,1089.975,1100.020,1128.929,1159.199,0.001
8,513.000,1058.855,1000.175,1049.918,1060.681,1071.903,1083.431,1099.633,1129.310,1172.097,0.001
10,488.000,1061.071,1000.404,1052.520,1062.704,1073.575,1084.351,1094.167,1145.190,1168.834,0.001
12,498.000,1060.047,999.644,1051.172,1063.110,1073.781,1086.657,1101.941,1127.531,1142.492,0.001
14,509.000,1058.947,982.390,1051.393,1063.020,1072.898,1086.059,1096.428,1117.497,1133.043,0.001
16,506.000,1059.017,999.763,1049.466,1061.790,1072.910,1083.836,1104.090,1124.784,1135.372,0.001
18,514.500,1058.305,999.441,1050.344,1061.738,1072.930,1082.668,1093.604,1107.447,1120.698,0.001
20,496.500,1060.403,999.583,1050.075,1061.596,1071.533,1086.718,1104.135,1165.425,1197.123,0.001
22,501.500,1059.726,999.387,1051.958,1062.767,1072.512,1082.990,1094.475,1111.418,1134.704,0.001
24,481.000,1062.219,1000.298,1054.732,1065.980,1077.223,1090.384,1098.455,1116.867,1138.677,0.001
26,497.000,1060.067,999.457,1047.694,1063.139,1075.418,1090.102,1111.506,1140.372,1165.479,0.001
28,482.000,1062.368,984.497,1051.898,1063.900,1074.914,1087.093,1102.288,1167.968,1178.045,0.001
30,482.000,1062.105,1000.354,1052.632,1062.383,1074.373,1088.383,1115.914,1153.290,1171.040,0.001
32,512.500,1058.240,999.574,1050.213,1062.112,1072.348,1082.913,1092.597,1119.692,1132.525,0.001
34,513.500,1058.452,997.023,1050.098,1061.049,1071.244,1081.525,1098.570,1121.534,1129.261,0.001
36,490.500,1060.677,1000.454,1050.518,1061.844,1072.480,1086.513,1102.176,1168.016,1178.550,0.001
38,235.500,1060.397,999.831,1053.547,1065.085,1073.828,1082.323,1104.986,1120.240,1125.880,0.001
