time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,956.654,48.322,997.377,1088.711,1102.643,1112.960,1118.938,1132.784,1149.490,0.001
2,574.500,1086.403,984.417,1079.869,1093.361,1106.652,1124.711,1134.023,1149.082,1169.499,0.001
4,571.500,1087.403,999.930,1082.366,1094.966,1107.106,1117.175,1127.402,1165.045,1187.680,0.001
6,558.500,1089.629,981.648,1084.032,1095.571,1108.846,1123.027,1137.578,1176.625,1188.240,0.001
8,553.500,1090.294,999.874,1084.608,1096.151,1109.259,1122.331,1133.466,1161.045,1174.704,0.001
10,563.000,1088.222,999.493,1081.218,1092.120,1103.708,1121.435,1147.182,1191.623,1195.429,0.001
12,565.000,1088.147,987.611,1081.455,1093.787,1107.015,1121.000,1129.875,1144.767,1150.809,0.001
14,588.000,1085.320,1000.075,1080.073,1093.546,1105.332,1116.665,1125.003,1141.752,1152.579,0.001
16,574.500,1086.425,999.964,1077.328,1090.626,1104.323,1119.821,1143.417,1166.638,1178.625,0.001
18,563.000,1089.059,999.569,1082.383,1095.883,1107.978,1116.742,1123.698,1138.963,1146.686,0.001
20,561.500,1089.052,1000.155,1084.197,1095.284,1106.215,1120.727,1137.512,1191.344,1198.773,0.001
22,596.000,1083.612,1000.210,1073.023,1090.081,1105.279,1120.490,1129.185,1143.482,1156.781,0.001
24,558.500,1089.684,999.342,1083.720,1096.201,1107.691,1118.413,1133.325,1148.006,1158.282,0.001
26,555.000,1089.634,1000.071,1086.261,1096.140,1106.656,1118.307,1134.225,1156.388,1176.493,0.001
28,538.500,1093.005,1000.023,1086.246,1097.685,1108.887,1124.742,1137.880,1177.967,1185.344,0.001
30,555.500,1089.797,992.132,1078.669,1091.720,1106.560,1133.891,1166.105,1188.613,1202.052,0.001
32,560.500,1088.990,999.791,1083.581,1095.710,1106.934,1121.127,1136.823,1149.741,1157.738,0.001
34,560.000,1088.794,1000.614,1082.440,1093.661,1106.832,1120.996,1133.311,1148.638,1159.889,0.001
36,570.500,1088.610,999.971,1083.039,1093.131,1106.129,1123.021,1130.878,1161.393,1182.381,0.001
38,258.000,1086.833,999.767,1082.039,1091.859,1102.500,1127.631,1136.369,1144.920,1159.438,0.001
