time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.500,908.008,32.976,988.136,1007.322,1012.387,1015.762,1018.593,1028.372,1048.521,0.001
2,563.000,1010.497,990.669,1006.119,1010.332,1014.199,1017.706,1020.828,1029.138,1043.494,0.001
4,562.500,1010.561,988.264,1006.405,1010.414,1013.782,1017.132,1020.451,1028.109,1050.945,0.001
6,559.000,1010.688,1000.378,1005.998,1010.486,1013.948,1017.260,1021.351,1029.874,1052.879,0.001
8,565.000,1010.349,999.471,1005.953,1010.076,1013.448,1017.289,1020.924,1027.777,1047.057,0.001
10,578.000,1010.265,991.103,1005.425,1009.881,1013.791,1016.984,1020.692,1031.055,1045.554,0.001
12,565.000,1010.494,999.770,1005.547,1010.284,1013.595,1017.134,1021.122,1033.669,1052.278,0.001
14,582.500,1010.192,998.055,1005.569,1010.022,1013.498,1016.768,1020.262,1030.291,1051.180,0.001
16,533.000,1011.115,1000.182,1006.692,1010.483,1014.141,1018.613,1021.725,1037.490,1065.604,0.001
18,579.000,1010.239,1000.244,1005.507,1009.845,1013.674,1016.816,1021.298,1027.561,1046.106,0.001
20,551.500,1010.960,999.677,1006.137,1010.644,1014.317,1018.465,1022.360,1031.427,1051.559,0.001
22,570.000,1010.412,999.050,1005.961,1010.112,1013.691,1016.468,1020.238,1032.008,1051.701,0.001
24,570.500,1010.398,1000.140,1005.992,1010.322,1013.724,1017.376,1020.586,1027.243,1047.986,0.001
26,553.000,1010.765,997.671,1006.131,1010.313,1013.696,1017.666,1021.537,1036.604,1066.361,0.001
28,572.500,1010.341,1000.351,1006.302,1010.273,1013.606,1016.559,1018.946,1028.572,1039.943,0.001
30,544.000,1010.969,999.729,1006.110,1010.617,1013.996,1018.086,1021.990,1044.164,1051.707,0.001
32,571.500,1010.528,999.835,1005.747,1010.231,1013.793,1016.961,1020.373,1039.456,1056.792,0.001
34,557.000,1010.684,1000.432,1006.147,1010.224,1013.955,1017.325,1021.887,1031.824,1063.925,0.001
36,537.500,1010.873,1000.383,1006.501,1010.457,1013.868,1017.690,1021.825,1039.364,1054.881,0.001
38,280.000,1010.310,1000.573,1006.083,1010.056,1013.774,1016.281,1019.847,1029.600,1033.214,0.001
