time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.500,944.515,52.410,905.636,1088.980,1104.354,1117.221,1127.768,1142.780,1156.573,0.001
2,553.000,1090.040,978.968,1083.797,1095.621,1109.207,1127.620,1139.128,1158.720,1174.337,0.001
4,536.500,1093.928,1000.143,1084.503,1095.955,1114.572,1135.156,1150.728,1174.626,1191.784,0.001
6,552.500,1089.734,999.265,1081.438,1093.682,1106.826,1129.385,1148.856,1172.762,1189.099,0.001
8,548.000,1091.030,999.692,1084.725,1098.845,1111.774,1125.911,1136.476,1160.128,1172.057,0.001
10,518.000,1096.499,999.867,1084.997,1098.532,1116.255,1137.054,1164.079,1216.514,1232.597,0.001
12,565.000,1087.864,995.123,1083.375,1094.941,1107.767,1122.330,1133.535,1159.419,1165.589,0.001
14,550.500,1090.889,1000.147,1081.607,1096.750,1113.606,1130.322,1140.433,1147.094,1151.179,0.001
16,535.500,1093.227,999.456,1084.490,1095.727,1108.614,1129.276,1152.430,1243.954,1258.352,0.001
18,557.000,1089.956,982.527,1083.913,1095.242,1107.008,1127.840,1134.645,1144.901,1159.590,0.001
20,522.000,1096.081,1000.076,1085.120,1097.019,1112.088,1131.931,1168.103,1220.830,1257.516,0.001
22,570.500,1086.986,1000.167,1079.011,1095.226,1108.563,1123.662,1129.953,1143.910,1153.267,0.001
24,553.500,1090.458,999.955,1081.273,1096.727,1107.817,1122.675,1148.209,1164.506,1174.443,0.001
26,493.500,1100.904,999.262,1090.059,1101.033,1114.851,1138.843,1185.759,1248.275,1262.336,0.001
28,544.000,1092.201,999.944,1087.671,1099.346,1109.408,1124.013,1150.330,1204.462,1224.917,0.001
30,500.000,1099.983,998.748,1082.630,1098.943,1118.029,1159.107,1207.488,1223.083,1234.381,0.001
32,542.500,1091.459,1000.196,1083.613,1096.752,1109.202,1138.299,1152.041,1164.583,1184.932,0.001
34,558.000,1090.176,1000.482,1081.501,1094.237,1107.865,1125.795,1154.589,1168.151,1179.095,0.001
36,552.000,1090.668,1000.309,1083.257,1093.755,1104.473,1123.337,1173.403,1191.892,1199.956,0.001
38,258.000,1087.357,1000.768,1077.740,1087.906,1103.633,1123.005,1145.924,1164.362,1170.078,0.001
