time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.500,916.480,39.720,931.417,1035.720,1043.923,1050.310,1054.788,1070.639,1098.550,0.001
2,617.000,1040.521,999.640,1034.408,1041.597,1049.493,1057.654,1066.393,1086.608,1097.330,0.001
4,612.000,1040.700,985.651,1034.052,1041.895,1050.125,1058.397,1070.436,1091.195,1099.987,0.001
6,638.000,1038.897,989.249,1032.547,1040.084,1047.896,1056.447,1064.660,1092.697,1109.707,0.001
8,639.000,1039.086,1000.198,1032.961,1040.272,1047.457,1054.886,1062.132,1104.052,1122.503,0.001
10,650.000,1038.350,999.992,1031.127,1039.368,1047.750,1056.323,1064.595,1089.605,1112.912,0.001
12,634.500,1039.198,991.285,1032.504,1040.622,1048.394,1054.746,1062.053,1090.220,1105.515,0.001
14,640.000,1038.867,999.668,1033.396,1040.482,1047.891,1055.905,1064.362,1087.042,1090.132,0.001
16,621.500,1040.124,992.080,1034.088,1041.119,1048.276,1056.047,1064.789,1103.735,1146.228,0.001
18,643.000,1038.589,999.561,1032.027,1040.802,1047.662,1055.167,1062.628,1089.566,1108.776,0.001
20,640.000,1039.047,999.836,1032.456,1040.224,1046.538,1054.800,1061.447,1096.438,1113.920,0.001
22,615.000,1040.738,1000.008,1033.785,1042.053,1050.134,1059.916,1068.776,1094.741,1110.775,0.001
24,643.500,1038.887,1000.391,1033.123,1039.603,1047.876,1056.256,1064.070,1087.239,1094.420,0.001
26,619.500,1040.258,999.954,1032.540,1040.750,1047.866,1057.129,1071.653,1118.399,1140.027,0.001
28,627.500,1039.678,1000.518,1031.370,1039.616,1047.877,1057.044,1066.857,1127.784,1153.319,0.001
30,621.000,1040.197,1000.095,1032.906,1041.123,1048.869,1056.824,1069.614,1120.701,1134.467,0.001
32,650.000,1038.134,999.493,1032.974,1039.430,1045.690,1053.885,1061.451,1090.585,1102.531,0.001
34,643.000,1038.976,999.286,1032.200,1040.066,1047.285,1055.481,1065.979,1095.355,1121.420,0.001
36,605.000,1041.289,999.616,1034.842,1042.543,1049.590,1058.055,1071.671,1098.879,1141.389,0.001
38,324.000,1036.586,999.294,1031.307,1037.396,1044.229,1050.010,1056.726,1092.898,1098.950,0.001
