time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,398.000,914.300,40.339,1001.253,1002.507,1008.607,1013.053,1014.813,1018.926,1033.104,0.001
2,317.500,1006.101,990.508,1001.921,1003.794,1009.943,1013.117,1016.118,1018.611,1025.332,0.001
4,301.500,1006.482,999.104,1001.952,1005.752,1010.186,1013.636,1014.981,1019.002,1029.565,0.001
6,325.500,1006.179,998.352,1002.080,1002.987,1009.697,1013.023,1016.357,1025.349,1032.071,0.001
8,308.000,1006.342,1000.672,1001.933,1003.571,1010.308,1013.550,1017.068,1021.146,1024.972,0.001
10,311.500,1006.315,1000.486,1001.982,1003.465,1010.408,1013.288,1015.071,1018.771,1028.202,0.001
12,294.500,1006.624,992.257,1002.096,1005.503,1010.296,1013.581,1016.937,1026.779,1039.104,0.001
14,307.000,1006.383,992.068,1002.008,1003.511,1010.371,1013.483,1014.662,1021.941,1034.669,0.001
16,297.500,1006.578,1000.083,1001.966,1005.139,1010.652,1013.436,1016.732,1026.101,1037.265,0.001
18,312.500,1006.072,990.352,1001.766,1002.778,1010.315,1013.016,1014.967,1020.346,1027.213,0.001
20,308.500,1006.426,998.749,1002.090,1004.464,1010.333,1013.285,1014.817,1018.828,1033.909,0.001
22,303.000,1006.425,1000.515,1001.881,1003.906,1009.943,1013.821,1016.981,1020.107,1069.871,0.001
24,301.500,1006.590,1000.456,1001.991,1004.566,1010.819,1013.816,1017.253,1019.135,1031.444,0.001
26,291.000,1006.851,998.798,1002.027,1005.283,1011.273,1014.141,1017.076,1026.105,1031.857,0.001
28,308.000,1006.336,1000.237,1001.979,1005.231,1010.040,1013.090,1015.514,1018.550,1033.838,0.001
30,313.000,1006.246,1000.325,1001.913,1003.479,1010.147,1013.256,1016.369,1019.979,1031.438,0.001
32,292.500,1006.862,999.409,1002.070,1005.635,1010.907,1014.081,1016.996,1024.022,1031.628,0.001
34,324.000,1006.033,998.077,1001.904,1003.751,1009.637,1012.917,1016.070,1021.643,1028.236,0.001
36,310.000,1006.283,1000.433,1001.973,1003.319,1010.150,1013.380,1016.636,1022.588,1029.301,0.001
38,161.000,1005.886,998.662,1001.843,1004.998,1009.191,1012.662,1014.374,1017.985,1023.179,0.001
