time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.000,900.084,39.938,917.218,1021.443,1029.583,1036.550,1040.544,1054.508,1067.380,0.001
2,598.500,1025.087,999.933,1018.072,1025.194,1031.990,1040.273,1045.019,1063.437,1093.190,0.001
4,565.500,1026.320,1000.401,1019.459,1026.003,1033.078,1040.536,1045.442,1069.648,1103.159,0.001
6,600.500,1024.876,1000.348,1019.114,1025.484,1031.933,1038.815,1042.777,1051.256,1078.340,0.001
8,597.000,1025.134,1000.127,1018.537,1024.892,1031.704,1038.995,1044.986,1057.293,1078.626,0.001
10,552.500,1026.895,1000.596,1019.587,1027.248,1033.775,1041.169,1046.865,1068.249,1082.497,0.001
12,625.000,1023.912,986.260,1017.641,1024.091,1030.536,1037.761,1044.371,1061.827,1075.427,0.001
14,602.500,1024.974,1000.655,1017.909,1024.912,1031.748,1037.929,1042.338,1072.481,1091.593,0.001
16,588.000,1025.160,1000.312,1018.107,1025.502,1032.179,1039.038,1045.292,1064.072,1077.293,0.001
18,602.500,1024.760,1000.314,1017.657,1025.180,1031.968,1038.768,1043.342,1060.076,1093.793,0.001
20,570.000,1026.235,1000.401,1020.205,1026.706,1033.388,1039.432,1043.575,1061.144,1086.063,0.001
22,560.500,1026.432,1000.338,1019.406,1027.079,1033.876,1041.620,1045.755,1058.537,1065.061,0.001
24,571.000,1026.159,999.893,1019.616,1027.226,1033.406,1039.706,1043.981,1054.266,1062.224,0.001
26,600.000,1024.687,1000.473,1017.732,1024.432,1031.889,1039.377,1045.246,1059.613,1077.432,0.001
28,621.000,1024.219,1000.409,1017.158,1024.115,1031.394,1038.725,1043.503,1059.604,1094.874,0.001
30,593.500,1025.030,1000.339,1016.632,1024.800,1031.796,1040.716,1050.196,1076.516,1100.511,0.001
32,586.500,1025.310,1000.124,1019.814,1026.104,1032.732,1038.439,1042.954,1055.922,1066.405,0.001
34,597.500,1025.064,1000.234,1017.862,1025.439,1031.955,1038.690,1044.210,1067.070,1097.182,0.001
36,591.000,1025.440,1000.274,1019.345,1025.868,1032.186,1038.387,1044.712,1063.120,1089.338,0.001
38,292.500,1023.761,1000.682,1016.718,1024.633,1030.947,1038.031,1041.817,1047.801,1056.701,0.001
