time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,953.194,54.644,996.542,1084.039,1097.648,1111.190,1118.950,1133.674,1165.244,0.001
2,558.500,1089.377,984.718,1082.114,1095.404,1105.512,1123.460,1140.722,1170.110,1180.714,0.001
4,556.000,1089.981,999.484,1081.430,1093.727,1106.308,1124.964,1159.910,1175.566,1192.614,0.001
6,585.500,1085.104,981.202,1077.076,1087.324,1099.991,1112.901,1130.093,1185.297,1203.002,0.001
8,568.000,1087.872,999.842,1079.452,1093.667,1106.389,1126.275,1134.917,1149.178,1165.139,0.001
10,564.500,1088.564,1000.340,1082.624,1095.836,1107.408,1121.796,1141.604,1155.011,1162.038,0.001
12,551.500,1090.674,999.546,1081.681,1094.375,1107.159,1134.458,1147.775,1181.654,1188.485,0.001
14,586.500,1085.091,999.782,1077.730,1089.343,1102.927,1120.939,1138.341,1160.258,1171.671,0.001
16,566.000,1087.738,999.190,1080.667,1092.984,1103.282,1124.215,1165.848,1221.652,1236.277,0.001
18,571.500,1087.486,1000.305,1082.114,1092.203,1104.996,1121.532,1133.218,1160.612,1169.921,0.001
20,585.000,1085.114,1000.067,1077.249,1088.631,1099.998,1113.748,1137.862,1154.281,1175.886,0.001
22,542.000,1092.570,1000.014,1082.999,1094.575,1106.154,1139.952,1174.479,1186.350,1201.449,0.001
24,570.500,1088.089,999.838,1083.336,1094.680,1107.633,1124.611,1142.468,1153.064,1168.023,0.001
26,545.500,1091.266,999.665,1081.684,1094.675,1106.643,1129.544,1172.767,1191.601,1206.263,0.001
28,546.500,1091.024,999.573,1082.335,1094.836,1107.507,1126.877,1157.926,1198.555,1210.925,0.001
30,536.500,1093.029,978.583,1083.847,1094.152,1104.615,1126.420,1161.143,1209.328,1225.624,0.001
32,561.000,1088.926,1000.097,1081.796,1094.368,1104.532,1118.433,1133.426,1168.623,1194.504,0.001
34,552.500,1090.819,1000.091,1084.771,1094.342,1106.211,1128.154,1154.783,1192.561,1199.896,0.001
36,545.000,1091.492,1000.318,1078.622,1093.173,1107.659,1140.822,1163.746,1185.078,1205.686,0.001
38,269.000,1084.431,999.494,1079.768,1091.167,1100.512,1112.908,1148.157,1158.986,1180.004,0.001
