time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.500,898.168,32.496,954.545,1007.256,1012.529,1016.276,1019.861,1028.385,1036.621,0.001
2,592.000,1010.006,998.182,1005.663,1009.794,1013.001,1016.252,1019.014,1032.162,1045.056,0.001
4,560.000,1010.536,987.185,1005.987,1010.197,1013.663,1017.515,1021.444,1032.308,1050.992,0.001
6,550.000,1010.832,996.307,1005.920,1010.428,1014.272,1017.808,1022.877,1032.264,1058.172,0.001
8,553.000,1010.664,991.906,1005.708,1009.947,1013.774,1017.953,1022.922,1037.141,1066.721,0.001
10,580.000,1010.294,990.781,1005.902,1010.328,1013.890,1016.671,1019.146,1026.254,1035.198,0.001
12,542.000,1010.994,1000.312,1006.541,1010.216,1013.857,1017.881,1021.657,1038.672,1065.361,0.001
14,581.000,1010.164,1000.013,1005.597,1009.778,1013.608,1016.568,1019.796,1027.446,1051.261,0.001
16,571.000,1010.514,1000.285,1006.282,1010.339,1013.627,1017.007,1020.617,1029.856,1083.087,0.001
18,561.000,1010.585,1000.125,1006.373,1010.248,1013.497,1016.941,1020.103,1032.852,1060.149,0.001
20,579.500,1010.245,1000.439,1006.111,1010.091,1013.585,1016.505,1019.176,1027.312,1043.191,0.001
22,553.500,1010.671,1000.280,1005.740,1010.160,1014.082,1017.733,1021.907,1031.159,1058.696,0.001
24,605.000,1009.955,1000.055,1005.458,1009.752,1013.251,1016.071,1018.901,1029.812,1055.873,0.001
26,580.500,1010.197,1000.216,1005.748,1009.523,1013.228,1017.073,1020.842,1026.984,1064.401,0.001
28,569.000,1010.243,1000.148,1005.850,1009.898,1013.428,1017.106,1020.764,1035.068,1063.582,0.001
30,552.500,1010.829,1000.377,1005.840,1010.309,1013.755,1017.504,1023.208,1037.302,1063.940,0.001
32,552.500,1010.647,1000.021,1005.946,1010.082,1013.844,1017.620,1022.983,1033.698,1065.405,0.001
34,586.500,1010.138,1000.248,1005.778,1009.726,1013.259,1016.589,1020.342,1029.193,1044.853,0.001
36,560.000,1010.668,996.875,1006.478,1010.366,1013.887,1017.451,1020.415,1033.862,1052.771,0.001
38,266.500,1010.744,1000.726,1007.012,1010.208,1013.698,1017.096,1020.237,1034.073,1049.465,0.001
