time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,276.000,1009.961,96.136,1008.797,1113.515,1142.491,1174.560,1191.423,1217.150,1241.256,0.001
2,228.000,1110.236,1000.907,1091.539,1115.156,1141.851,1160.748,1174.415,1197.367,1247.596,0.001
4,226.500,1109.918,1000.564,1091.359,1122.331,1140.020,1155.115,1170.877,1203.166,1244.857,0.001
6,250.000,1098.224,999.619,1078.493,1103.092,1128.123,1147.982,1158.036,1169.740,1204.693,0.001
8,262.500,1094.844,1000.195,1074.214,1093.905,1121.092,1145.839,1168.614,1193.447,1208.398,0.001
10,255.500,1098.111,1000.224,1080.577,1100.830,1124.720,1147.100,1156.501,1174.140,1188.862,0.001
12,264.000,1094.229,1000.614,1075.565,1093.350,1118.179,1150.472,1164.964,1183.996,1199.733,0.001
14,269.000,1092.586,1000.392,1076.135,1096.724,1114.341,1137.263,1149.296,1172.228,1206.405,0.001
16,292.000,1086.159,999.940,1063.257,1089.497,1111.089,1142.511,1164.724,1201.249,1228.640,0.001
18,275.500,1090.535,1000.035,1067.511,1089.496,1115.967,1144.159,1159.515,1191.072,1237.388,0.001
20,270.000,1091.699,1000.169,1073.488,1096.353,1118.710,1137.277,1146.917,1167.121,1189.963,0.001
22,261.000,1096.043,985.168,1080.508,1100.231,1121.664,1139.524,1147.569,1185.575,1211.651,0.001
24,281.500,1087.194,999.832,1069.984,1088.465,1107.308,1135.655,1148.222,1170.030,1187.247,0.001
26,289.000,1087.438,999.462,1072.525,1091.432,1110.639,1125.925,1140.325,1166.040,1178.168,0.001
28,274.500,1090.475,986.394,1067.772,1088.849,1115.869,1143.637,1158.412,1190.948,1215.154,0.001
30,266.500,1095.233,999.737,1076.817,1099.208,1118.096,1134.633,1152.963,1183.576,1202.994,0.001
32,263.500,1094.189,1000.513,1071.682,1093.225,1120.492,1144.093,1176.138,1216.636,1239.533,0.001
34,274.000,1090.191,999.213,1070.117,1092.028,1112.877,1139.341,1158.966,1192.020,1207.418,0.001
36,292.500,1085.512,999.984,1068.851,1087.636,1107.115,1127.598,1142.988,1176.908,1197.667,0.001
38,131.500,1086.205,1000.272,1061.849,1088.801,1109.661,1133.198,1180.684,1210.596,1241.871,0.001
