time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,854.500,950.076,39.877,1001.159,1078.603,1089.714,1098.716,1103.052,1115.252,1124.176,0.001
2,613.500,1081.578,985.374,1075.945,1088.256,1098.820,1115.970,1123.082,1130.200,1136.282,0.001
4,648.500,1076.798,999.571,1072.365,1083.945,1093.273,1105.073,1117.062,1128.467,1137.731,0.001
6,646.000,1077.503,992.834,1072.747,1082.924,1092.893,1103.633,1117.632,1163.551,1176.908,0.001
8,635.000,1078.465,999.249,1075.013,1086.768,1096.112,1105.548,1114.703,1123.568,1133.428,0.001
10,650.500,1076.674,999.504,1069.154,1081.507,1092.268,1108.582,1119.278,1135.498,1148.740,0.001
12,616.000,1080.878,999.802,1074.157,1086.953,1099.350,1112.908,1127.502,1163.536,1170.201,0.001
14,644.000,1077.548,999.814,1072.290,1083.242,1094.501,1108.663,1115.446,1138.950,1159.822,0.001
16,630.000,1080.440,992.130,1074.243,1084.117,1094.242,1110.657,1130.395,1159.682,1175.569,0.001
18,647.000,1076.273,999.682,1071.279,1082.621,1091.970,1104.869,1113.586,1125.196,1153.515,0.001
20,626.500,1080.133,999.838,1076.206,1086.400,1095.349,1105.989,1112.469,1140.660,1152.767,0.001
22,640.000,1077.946,1000.032,1070.242,1082.494,1093.779,1111.638,1131.441,1183.264,1202.029,0.001
24,645.000,1077.066,1000.309,1074.197,1084.764,1094.701,1102.635,1107.878,1120.244,1124.891,0.001
26,610.000,1081.875,999.218,1073.446,1086.905,1100.381,1117.265,1130.499,1156.473,1167.274,0.001
28,632.500,1078.760,999.794,1070.790,1084.050,1095.109,1107.100,1124.855,1158.423,1170.442,0.001
30,633.000,1079.343,999.897,1072.093,1083.688,1093.798,1108.079,1136.566,1163.859,1181.580,0.001
32,631.500,1078.782,999.751,1068.556,1080.296,1090.947,1114.229,1136.502,1199.660,1217.891,0.001
34,664.000,1075.341,1000.072,1068.745,1079.651,1090.933,1104.580,1120.702,1138.110,1149.152,0.001
36,615.000,1081.682,999.297,1074.300,1084.701,1096.046,1112.066,1130.344,1159.520,1180.307,0.001
38,299.000,1075.707,1000.110,1069.544,1081.616,1091.864,1106.330,1114.029,1129.503,1138.549,0.001
