time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,407.500,895.846,37.395,974.682,1002.375,1008.443,1012.883,1014.551,1018.606,1034.118,0.001
2,323.000,1006.120,989.052,1002.085,1004.311,1009.873,1012.885,1013.991,1018.632,1021.113,0.001
4,316.000,1006.317,1000.497,1002.108,1005.020,1010.285,1012.992,1014.568,1018.335,1026.422,0.001
6,287.000,1006.789,1000.551,1002.054,1006.079,1010.492,1013.470,1016.882,1023.440,1039.270,0.001
8,311.500,1006.243,1000.516,1001.850,1003.551,1010.186,1013.179,1016.230,1021.338,1030.860,0.001
10,327.000,1005.922,995.984,1001.789,1002.751,1009.804,1012.948,1014.438,1019.503,1035.644,0.001
12,304.500,1006.607,1000.920,1002.166,1005.453,1010.346,1013.344,1016.838,1020.842,1038.479,0.001
14,307.500,1006.496,994.534,1002.098,1003.736,1010.954,1013.295,1016.086,1019.564,1024.882,0.001
16,305.500,1006.469,1000.579,1001.939,1005.376,1010.109,1013.436,1016.850,1020.991,1028.689,0.001
18,322.500,1005.955,992.405,1001.812,1003.128,1009.695,1012.827,1014.671,1017.759,1026.178,0.001
20,324.500,1006.085,1000.535,1001.924,1002.705,1010.632,1013.101,1014.306,1018.575,1021.864,0.001
22,293.000,1006.601,1000.324,1001.823,1005.623,1010.363,1013.677,1016.739,1021.133,1057.932,0.001
24,310.000,1006.491,1000.361,1002.072,1005.274,1010.669,1013.264,1016.333,1018.877,1029.566,0.001
26,318.500,1006.104,1000.359,1001.778,1004.636,1010.161,1012.804,1014.618,1018.994,1034.720,0.001
28,318.000,1006.238,1000.586,1001.926,1003.622,1009.969,1013.121,1016.698,1023.377,1031.175,0.001
30,316.000,1006.317,1000.572,1001.948,1004.651,1009.864,1013.199,1016.762,1020.055,1035.233,0.001
32,302.000,1006.705,1000.808,1002.234,1005.404,1010.476,1013.682,1016.939,1021.713,1026.940,0.001
34,306.500,1006.351,997.342,1001.867,1005.206,1010.345,1012.975,1015.837,1018.955,1050.028,0.001
36,335.000,1005.822,1000.227,1001.799,1002.633,1009.573,1012.933,1014.884,1019.424,1042.360,0.001
38,162.000,1006.060,1000.798,1001.976,1004.479,1009.952,1012.448,1014.151,1017.841,1021.098,0.001
