time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,165.000,909.120,85.162,1001.568,1003.050,1010.396,1014.820,1016.546,1020.480,1022.936,0.001
2,149.500,1006.564,1000.733,1002.095,1003.602,1010.806,1014.333,1016.760,1019.445,1019.623,0.001
4,148.500,1006.639,1000.979,1002.124,1003.655,1011.478,1014.011,1016.025,1018.944,1019.525,0.001
6,150.000,1006.537,1000.569,1002.129,1005.922,1010.441,1013.738,1016.864,1019.226,1020.237,0.001
8,152.000,1006.441,993.277,1002.172,1003.245,1010.529,1013.959,1017.872,1019.318,1022.061,0.001
10,151.500,1006.642,1000.662,1002.220,1006.013,1010.726,1013.808,1014.971,1018.835,1019.648,0.001
12,173.500,1005.614,1000.618,1001.980,1002.721,1009.196,1012.940,1013.844,1018.259,1019.251,0.001
14,165.000,1005.895,996.364,1001.885,1002.817,1009.865,1013.250,1014.855,1018.510,1020.133,0.001
16,145.000,1006.937,1000.719,1002.275,1006.033,1011.161,1013.756,1018.031,1019.276,1020.009,0.001
18,152.500,1006.557,1000.743,1002.212,1005.730,1010.621,1013.206,1014.410,1018.968,1021.642,0.001
20,155.000,1006.385,1000.461,1002.100,1003.470,1010.242,1013.324,1016.254,1018.654,1019.506,0.001
22,152.500,1006.452,1000.911,1002.017,1005.502,1010.288,1013.571,1015.531,1018.727,1019.262,0.001
24,156.500,1006.416,1000.667,1002.123,1003.086,1010.521,1013.539,1016.997,1019.639,1021.002,0.001
26,157.000,1006.254,995.265,1002.087,1005.286,1010.331,1012.920,1014.034,1018.469,1019.771,0.001
28,164.500,1006.111,1000.820,1001.959,1002.988,1010.778,1013.357,1014.267,1018.533,1021.979,0.001
30,158.000,1006.300,994.474,1002.117,1002.930,1010.329,1013.179,1017.671,1020.453,1030.011,0.001
32,150.000,1006.502,1000.257,1001.931,1003.298,1010.508,1014.098,1017.861,1019.410,1035.138,0.001
34,147.000,1006.664,1000.629,1002.042,1005.777,1010.791,1013.631,1017.738,1019.303,1027.649,0.001
36,142.000,1006.926,1000.523,1002.035,1005.765,1011.354,1013.761,1017.611,1023.218,1035.539,0.001
38,84.500,1005.851,1000.839,1002.070,1002.939,1009.772,1012.384,1013.449,1017.907,1022.186,0.001
