time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,927.000,914.295,33.711,945.449,1025.216,1034.382,1040.967,1044.890,1064.470,1072.768,0.001
2,629.500,1031.383,1000.210,1024.997,1031.502,1038.462,1046.092,1054.429,1071.320,1096.469,0.001
4,650.000,1030.663,997.997,1024.730,1031.213,1037.994,1045.197,1052.207,1065.897,1079.295,0.001
6,650.000,1030.539,981.899,1024.392,1031.327,1037.475,1045.366,1051.172,1074.396,1093.104,0.001
8,663.000,1030.025,1000.300,1024.338,1030.936,1037.456,1043.895,1048.173,1061.102,1073.424,0.001
10,641.000,1031.316,1000.129,1024.671,1031.872,1038.373,1045.469,1053.658,1079.394,1115.358,0.001
12,701.000,1028.375,1000.345,1022.852,1029.216,1035.181,1040.144,1045.165,1068.473,1086.506,0.001
14,661.000,1030.216,1000.219,1024.361,1031.350,1037.613,1044.747,1049.108,1065.302,1086.961,0.001
16,645.000,1030.826,994.841,1024.557,1031.043,1037.390,1045.231,1051.436,1081.758,1110.165,0.001
18,683.500,1029.280,998.460,1023.331,1030.621,1037.080,1042.444,1046.296,1067.317,1086.908,0.001
20,641.000,1031.075,1000.405,1024.654,1031.176,1037.838,1048.115,1055.027,1074.472,1101.678,0.001
22,638.000,1031.386,989.318,1025.121,1032.138,1039.074,1046.067,1053.141,1067.991,1080.982,0.001
24,670.000,1029.647,1000.043,1023.600,1030.782,1037.511,1043.310,1047.393,1061.997,1081.654,0.001
26,666.500,1029.928,993.141,1023.530,1030.491,1037.306,1044.621,1051.140,1073.375,1098.912,0.001
28,644.000,1031.241,1000.094,1024.568,1030.010,1037.175,1044.012,1055.411,1105.833,1142.136,0.001
30,635.000,1031.110,1000.368,1023.832,1031.395,1038.544,1046.547,1057.220,1089.418,1109.535,0.001
32,631.000,1031.818,1000.364,1025.803,1032.436,1039.294,1046.690,1054.519,1079.359,1102.075,0.001
34,644.500,1030.836,1000.512,1024.739,1031.210,1038.338,1045.805,1051.500,1067.779,1086.980,0.001
36,647.500,1030.782,994.162,1024.557,1030.638,1036.822,1045.066,1052.573,1086.590,1104.837,0.001
38,333.500,1028.964,1000.634,1023.174,1029.960,1037.399,1043.298,1047.383,1056.532,1063.342,0.001
