time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.000,934.827,44.215,929.832,1065.594,1079.496,1089.901,1096.911,1135.036,1152.837,0.001
2,571.000,1069.890,1000.507,1062.566,1072.460,1084.499,1100.961,1112.189,1136.809,1158.582,0.001
4,589.500,1067.820,981.974,1058.956,1073.096,1086.085,1099.415,1105.829,1114.153,1123.324,0.001
6,591.500,1066.845,989.959,1056.414,1067.133,1078.772,1093.481,1124.996,1204.324,1219.766,0.001
8,588.000,1068.189,1000.454,1061.945,1072.505,1082.056,1094.339,1113.035,1133.778,1143.669,0.001
10,555.500,1071.710,1000.192,1064.231,1074.640,1086.318,1103.523,1113.446,1148.298,1161.583,0.001
12,561.500,1070.719,999.632,1061.429,1072.664,1084.383,1097.718,1121.683,1163.077,1188.554,0.001
14,577.000,1069.432,999.823,1063.306,1073.045,1084.930,1095.897,1102.231,1132.667,1145.681,0.001
16,530.500,1074.896,999.294,1065.469,1075.505,1087.799,1102.975,1138.829,1204.614,1226.657,0.001
18,570.000,1070.372,981.525,1062.490,1074.283,1084.252,1097.084,1112.992,1133.810,1144.902,0.001
20,568.000,1070.272,999.745,1065.691,1075.755,1085.508,1097.105,1116.891,1134.487,1167.043,0.001
22,531.500,1075.093,1000.297,1064.896,1077.432,1087.878,1101.410,1130.711,1193.329,1205.970,0.001
24,520.500,1077.056,1000.131,1068.702,1080.429,1093.841,1111.719,1134.702,1153.647,1172.074,0.001
26,544.000,1073.439,1000.450,1065.079,1074.602,1083.603,1099.435,1142.126,1198.829,1208.830,0.001
28,546.500,1073.110,1000.448,1064.632,1076.088,1086.046,1099.268,1115.787,1178.476,1196.926,0.001
30,544.000,1073.609,991.168,1063.382,1075.588,1087.481,1101.637,1135.137,1182.163,1200.568,0.001
32,561.500,1070.732,999.611,1061.891,1071.836,1081.976,1099.112,1138.634,1160.906,1178.304,0.001
34,557.500,1071.718,999.788,1061.762,1075.611,1086.237,1097.610,1124.480,1154.007,1172.217,0.001
36,542.500,1073.836,1000.020,1063.860,1073.934,1084.494,1100.457,1160.249,1216.446,1235.075,0.001
38,258.500,1070.899,1000.249,1064.561,1072.473,1081.793,1097.506,1134.964,1142.706,1146.386,0.001
