time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,943.422,52.175,950.651,1067.738,1082.881,1094.369,1101.211,1128.943,1145.855,0.001
2,566.500,1070.237,999.683,1065.055,1076.596,1085.079,1097.625,1105.366,1114.534,1124.817,0.001
4,567.000,1071.098,987.377,1064.581,1075.973,1088.040,1102.233,1110.054,1124.913,1150.019,0.001
6,576.000,1068.435,990.785,1062.284,1072.009,1082.881,1094.122,1111.563,1132.441,1151.476,0.001
8,569.000,1070.471,999.514,1064.546,1074.315,1084.852,1098.282,1116.916,1126.959,1132.215,0.001
10,542.500,1073.953,1000.172,1065.587,1077.709,1088.296,1102.572,1121.922,1147.210,1158.072,0.001
12,562.500,1070.775,999.836,1064.587,1074.360,1086.769,1101.162,1112.090,1135.430,1156.883,0.001
14,577.500,1068.976,1000.140,1062.280,1074.037,1085.244,1096.613,1105.284,1119.545,1140.118,0.001
16,549.500,1073.611,1000.119,1066.887,1077.991,1088.949,1100.266,1112.119,1129.574,1146.050,0.001
18,549.000,1071.915,989.488,1065.529,1075.648,1085.805,1099.068,1107.822,1145.847,1158.194,0.001
20,545.000,1073.130,999.557,1065.441,1074.205,1087.220,1103.360,1120.322,1142.639,1162.935,0.001
22,568.000,1070.448,999.936,1065.097,1076.323,1085.689,1095.895,1106.126,1116.467,1131.076,0.001
24,568.500,1070.321,999.326,1062.968,1074.392,1086.014,1101.845,1118.293,1130.565,1138.550,0.001
26,550.000,1072.601,999.914,1065.252,1077.433,1088.887,1101.296,1112.721,1131.274,1151.428,0.001
28,535.000,1075.089,1000.564,1066.805,1077.456,1087.935,1099.686,1111.557,1173.138,1194.230,0.001
30,551.000,1072.255,988.171,1063.629,1073.977,1084.125,1112.756,1126.156,1162.461,1187.821,0.001
32,563.500,1070.954,1000.510,1061.045,1074.287,1086.034,1100.874,1115.682,1140.667,1149.716,0.001
34,552.500,1072.495,1000.076,1063.555,1074.314,1085.804,1107.634,1123.779,1136.561,1155.828,0.001
36,563.000,1071.021,999.856,1063.508,1073.060,1084.330,1099.828,1117.399,1171.822,1214.377,0.001
38,272.000,1067.987,1000.315,1063.980,1074.687,1083.481,1092.997,1110.550,1127.907,1130.768,0.001
