time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,843.000,914.962,38.857,957.972,1027.596,1037.401,1045.461,1050.196,1060.976,1077.876,0.001
2,595.000,1033.624,1000.678,1027.548,1035.060,1041.555,1048.353,1053.877,1068.648,1085.340,0.001
4,605.500,1032.723,1000.353,1026.017,1034.971,1040.665,1047.219,1051.912,1063.702,1083.583,0.001
6,563.500,1035.075,1000.435,1027.851,1036.053,1043.807,1052.417,1060.390,1082.464,1101.030,0.001
8,594.500,1033.426,1000.358,1025.874,1034.305,1041.807,1051.349,1057.595,1082.605,1099.749,0.001
10,590.000,1034.001,1000.517,1025.290,1034.282,1042.097,1050.684,1057.419,1099.397,1130.153,0.001
12,629.500,1031.303,982.322,1025.087,1032.613,1039.022,1046.524,1051.102,1072.807,1090.108,0.001
14,611.500,1032.570,1000.243,1026.792,1034.017,1040.546,1047.746,1054.955,1067.397,1080.395,0.001
16,594.000,1033.815,999.989,1026.515,1034.113,1041.184,1049.732,1062.677,1092.020,1121.431,0.001
18,627.000,1031.559,982.711,1024.607,1032.527,1040.187,1048.674,1054.636,1071.451,1096.531,0.001
20,601.000,1033.150,1000.104,1026.042,1033.740,1040.966,1049.151,1058.077,1079.622,1103.483,0.001
22,605.500,1032.876,1000.301,1025.413,1033.506,1041.004,1048.641,1055.780,1074.020,1097.694,0.001
24,597.500,1033.080,983.835,1026.920,1034.227,1041.079,1047.934,1054.443,1079.089,1093.264,0.001
26,582.000,1034.172,1000.303,1027.674,1034.629,1041.301,1048.820,1056.675,1082.347,1137.304,0.001
28,577.500,1034.577,1000.176,1026.604,1033.918,1040.505,1049.143,1057.026,1125.476,1170.821,0.001
30,559.000,1035.310,1000.075,1026.816,1033.916,1041.030,1049.490,1062.042,1138.981,1158.675,0.001
32,610.000,1032.652,1000.246,1026.421,1033.736,1040.162,1047.258,1054.471,1085.165,1111.765,0.001
34,608.000,1032.900,999.926,1026.790,1034.271,1040.532,1046.889,1052.819,1085.328,1114.236,0.001
36,561.000,1035.647,1000.577,1028.675,1035.568,1042.365,1050.638,1058.530,1120.035,1145.512,0.001
38,288.000,1033.213,1000.210,1025.589,1033.118,1040.024,1048.667,1057.158,1095.423,1106.026,0.001
