time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,686.000,898.408,35.156,971.341,1008.200,1013.558,1017.315,1021.939,1033.189,1051.683,0.001
2,531.000,1011.318,987.563,1006.488,1011.222,1014.541,1017.921,1021.650,1039.000,1074.975,0.001
4,541.500,1010.752,977.679,1005.847,1010.392,1014.387,1018.179,1021.204,1033.460,1058.716,0.001
6,507.500,1011.658,1000.495,1006.765,1011.102,1014.980,1018.558,1023.207,1040.980,1075.292,0.001
8,511.500,1011.653,1000.426,1006.397,1011.437,1015.202,1018.789,1023.744,1034.589,1055.574,0.001
10,536.000,1011.122,1000.114,1006.353,1010.547,1014.113,1018.024,1022.702,1038.661,1077.399,0.001
12,511.000,1011.474,997.936,1006.803,1010.861,1014.582,1018.418,1022.782,1042.796,1058.338,0.001
14,546.500,1010.720,994.120,1005.548,1010.315,1014.230,1017.842,1023.138,1034.130,1058.716,0.001
16,506.500,1011.674,1000.560,1006.882,1011.346,1014.948,1018.357,1023.209,1038.417,1055.717,0.001
18,543.000,1010.902,1000.241,1006.377,1010.725,1014.120,1017.610,1021.186,1028.952,1052.976,0.001
20,528.500,1011.395,998.621,1006.697,1011.041,1014.807,1018.447,1022.204,1035.897,1062.241,0.001
22,518.000,1011.172,1000.347,1005.868,1010.835,1014.346,1017.939,1022.696,1043.271,1063.445,0.001
24,528.500,1011.410,1000.781,1007.115,1011.140,1014.573,1017.767,1021.346,1034.074,1065.271,0.001
26,497.000,1011.880,1000.406,1006.999,1011.225,1014.939,1018.527,1023.047,1042.057,1102.993,0.001
28,552.000,1010.809,999.972,1005.669,1010.390,1014.482,1017.688,1020.313,1033.034,1061.216,0.001
30,507.500,1011.763,1000.413,1006.129,1010.957,1014.520,1019.164,1024.160,1050.679,1084.025,0.001
32,502.000,1011.741,999.784,1006.616,1011.066,1014.563,1018.975,1024.215,1044.186,1075.751,0.001
34,525.500,1011.260,1000.314,1006.300,1010.719,1014.529,1017.567,1022.253,1039.799,1055.055,0.001
36,520.000,1011.576,1000.414,1006.243,1010.955,1014.898,1018.656,1023.280,1047.497,1076.122,0.001
38,267.500,1010.731,1000.293,1005.522,1010.157,1014.588,1018.505,1021.513,1031.662,1051.952,0.001
