time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,421.500,907.129,75.551,1000.300,1002.165,1008.408,1012.514,1014.015,1017.777,1034.560,0.001
2,360.500,1005.298,987.954,1001.766,1002.566,1008.823,1012.111,1013.676,1017.048,1021.283,0.001
4,337.000,1005.802,991.622,1001.781,1002.805,1009.919,1012.524,1015.139,1019.700,1038.931,0.001
6,322.500,1006.183,992.187,1001.942,1004.532,1009.801,1012.922,1015.792,1023.755,1039.383,0.001
8,328.000,1006.070,995.739,1001.897,1005.110,1009.687,1012.517,1015.510,1018.923,1035.880,0.001
10,341.000,1005.758,1000.500,1001.842,1002.817,1009.430,1012.408,1013.248,1020.552,1037.049,0.001
12,315.000,1006.261,993.513,1001.895,1005.379,1010.007,1012.642,1015.298,1021.516,1046.145,0.001
14,336.500,1005.935,997.332,1001.912,1002.956,1009.634,1012.646,1013.888,1018.102,1044.991,0.001
16,317.000,1006.342,991.059,1001.962,1003.216,1010.000,1013.150,1016.137,1018.739,1060.545,0.001
18,337.500,1005.799,1000.313,1001.760,1002.923,1009.459,1012.341,1014.351,1017.254,1041.611,0.001
20,322.500,1006.062,1000.429,1001.757,1002.581,1010.045,1012.761,1015.331,1022.525,1045.305,0.001
22,343.500,1005.862,1000.164,1001.829,1002.756,1009.248,1012.267,1013.846,1020.509,1072.276,0.001
24,335.500,1005.910,1000.336,1001.808,1002.723,1009.547,1012.531,1015.697,1017.488,1047.187,0.001
26,322.000,1006.096,1000.417,1001.759,1002.856,1009.709,1012.541,1015.126,1024.700,1091.306,0.001
28,330.000,1006.041,997.345,1001.974,1004.531,1009.727,1012.658,1015.464,1019.638,1038.226,0.001
30,332.000,1005.979,1000.262,1001.849,1003.003,1009.345,1012.583,1015.806,1023.518,1040.140,0.001
32,352.500,1005.590,1000.050,1001.669,1002.708,1008.616,1011.566,1013.794,1022.860,1072.870,0.001
34,320.000,1006.126,1000.287,1001.861,1005.304,1009.927,1012.589,1015.439,1017.009,1044.339,0.001
36,314.000,1006.380,1000.547,1001.981,1005.381,1009.559,1013.128,1015.981,1019.313,1076.662,0.001
38,175.500,1005.419,1000.398,1001.712,1002.600,1008.544,1012.120,1014.094,1018.124,1027.743,0.001
