time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,665.500,946.644,50.480,1001.933,1035.163,1044.082,1054.047,1059.721,1078.454,1098.910,0.001
2,564.000,1035.167,1000.461,1028.417,1036.811,1045.797,1052.356,1056.082,1062.035,1067.493,0.001
4,581.500,1034.327,1000.242,1027.400,1035.773,1043.846,1051.828,1057.484,1066.098,1082.574,0.001
6,528.000,1037.942,1000.570,1030.440,1038.118,1046.326,1056.197,1064.206,1102.848,1128.836,0.001
8,546.000,1036.114,988.840,1029.403,1037.509,1045.253,1053.562,1060.841,1075.896,1086.930,0.001
10,554.500,1035.955,1000.156,1029.430,1036.766,1043.902,1052.011,1061.102,1072.356,1097.977,0.001
12,533.000,1037.598,1000.490,1028.743,1038.147,1046.738,1056.375,1065.142,1095.573,1113.518,0.001
14,567.000,1035.147,992.363,1029.658,1037.018,1044.420,1051.514,1055.826,1062.410,1072.629,0.001
16,539.000,1036.823,1000.417,1030.583,1037.557,1044.927,1052.910,1060.734,1098.889,1121.774,0.001
18,568.500,1035.144,1000.551,1028.672,1036.632,1044.660,1053.170,1059.425,1075.023,1083.239,0.001
20,554.000,1035.999,1000.336,1029.869,1037.984,1045.599,1052.710,1058.111,1067.070,1071.729,0.001
22,549.000,1036.423,1000.425,1029.660,1037.863,1044.962,1053.666,1060.424,1081.710,1106.482,0.001
24,571.000,1035.136,1000.504,1028.500,1037.257,1044.522,1051.391,1056.906,1068.132,1089.743,0.001
26,547.500,1036.308,982.582,1029.526,1037.106,1044.188,1054.042,1060.007,1086.815,1139.266,0.001
28,557.000,1035.907,1000.609,1028.745,1037.742,1045.341,1052.695,1057.915,1069.222,1089.560,0.001
30,553.000,1036.098,1000.481,1029.752,1037.472,1044.449,1053.341,1057.767,1079.452,1096.290,0.001
32,548.000,1036.346,1000.168,1029.146,1036.589,1045.463,1054.509,1063.001,1098.252,1121.642,0.001
34,499.500,1040.104,1000.871,1033.702,1041.890,1050.206,1058.203,1065.321,1073.414,1077.008,0.001
36,496.500,1040.372,1000.586,1031.923,1040.781,1049.287,1059.967,1067.422,1119.079,1145.961,0.001
38,262.500,1036.707,1000.616,1030.524,1038.405,1045.263,1053.318,1059.511,1073.562,1079.904,0.001
