time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,195.500,914.128,71.466,1001.270,1002.676,1009.124,1013.124,1014.960,1018.912,1029.846,0.001
2,160.500,1006.135,1000.408,1002.134,1003.257,1010.156,1013.181,1014.541,1018.809,1031.274,0.001
4,163.500,1006.018,1000.987,1002.029,1002.752,1009.785,1013.007,1015.928,1018.839,1026.899,0.001
6,160.000,1006.175,1000.449,1002.020,1003.088,1010.060,1013.488,1015.125,1018.884,1019.250,0.001
8,165.500,1005.929,996.924,1002.027,1002.905,1009.442,1012.545,1014.497,1019.287,1019.693,0.001
10,161.000,1006.003,1000.659,1001.879,1003.041,1009.754,1012.721,1014.690,1018.255,1020.053,0.001
12,152.500,1006.456,1000.591,1002.013,1005.349,1010.668,1013.710,1017.620,1019.465,1021.653,0.001
14,154.000,1006.513,1000.939,1002.372,1006.014,1010.382,1013.313,1014.188,1019.033,1019.551,0.001
16,155.000,1006.396,1000.595,1002.043,1004.685,1010.321,1013.686,1015.995,1018.850,1019.406,0.001
18,160.500,1006.153,1000.339,1001.994,1002.835,1010.070,1012.667,1014.091,1018.947,1031.479,0.001
20,159.500,1006.263,1000.303,1002.188,1003.016,1010.318,1013.677,1015.033,1018.824,1019.725,0.001
22,169.000,1005.903,1000.771,1002.055,1003.000,1009.658,1012.531,1013.987,1018.598,1024.899,0.001
24,169.500,1005.684,998.876,1001.736,1002.442,1009.387,1012.635,1014.486,1019.309,1021.939,0.001
26,166.000,1005.926,1000.570,1001.922,1002.781,1009.992,1012.992,1014.683,1018.362,1021.471,0.001
28,148.000,1006.716,1000.645,1002.111,1006.036,1011.032,1013.011,1014.443,1019.742,1035.778,0.001
30,167.000,1005.917,995.732,1002.039,1002.703,1009.858,1012.988,1015.268,1018.676,1030.594,0.001
32,168.500,1005.878,1000.458,1001.963,1002.815,1009.470,1012.701,1016.362,1018.646,1036.044,0.001
34,159.500,1006.127,1000.326,1001.979,1003.050,1009.269,1012.734,1016.348,1019.218,1045.397,0.001
36,159.000,1006.150,1000.486,1002.003,1002.822,1010.060,1013.336,1016.565,1018.180,1034.610,0.001
38,80.000,1006.108,1000.703,1001.995,1004.892,1009.998,1012.309,1013.221,1020.423,1020.929,0.001
