time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,661.000,915.420,45.973,987.848,1025.557,1034.913,1042.737,1047.622,1058.583,1068.809,0.001
2,517.000,1028.695,992.672,1022.047,1030.235,1037.130,1043.695,1048.335,1057.797,1070.101,0.001
4,504.500,1029.633,1000.450,1022.969,1030.240,1037.208,1045.094,1050.323,1071.011,1078.826,0.001
6,498.000,1030.088,1000.599,1022.424,1029.532,1037.047,1046.078,1052.862,1090.341,1104.331,0.001
8,501.000,1029.712,992.774,1022.240,1030.323,1037.918,1045.416,1051.815,1060.634,1069.122,0.001
10,514.500,1029.279,1000.735,1021.051,1029.930,1037.270,1046.175,1052.928,1065.969,1080.044,0.001
12,511.500,1029.225,1000.484,1021.473,1028.602,1035.864,1043.911,1048.443,1097.123,1144.232,0.001
14,510.500,1029.164,990.875,1022.190,1029.633,1037.415,1044.151,1049.871,1062.632,1081.212,0.001
16,498.500,1029.908,1000.330,1022.338,1030.141,1036.746,1044.442,1049.899,1093.876,1145.126,0.001
18,498.500,1030.125,1000.176,1023.560,1030.970,1037.504,1045.127,1050.290,1065.963,1073.140,0.001
20,500.000,1029.827,1000.206,1022.545,1030.046,1037.918,1047.022,1053.480,1065.227,1090.036,0.001
22,508.500,1029.058,978.487,1021.184,1028.964,1036.916,1044.104,1051.683,1089.995,1118.926,0.001
24,514.500,1029.098,1000.605,1022.205,1029.174,1036.629,1046.118,1051.813,1069.833,1086.100,0.001
26,490.500,1030.577,1000.644,1021.262,1030.036,1037.642,1046.342,1053.253,1114.810,1143.790,0.001
28,471.500,1031.698,1000.917,1023.660,1032.034,1040.658,1048.943,1053.357,1066.371,1085.171,0.001
30,514.500,1028.862,1000.430,1020.819,1029.391,1037.322,1045.961,1053.657,1061.838,1083.443,0.001
32,519.000,1028.701,1000.344,1021.467,1028.622,1036.519,1044.307,1048.932,1090.556,1124.650,0.001
34,512.500,1029.158,1000.589,1021.513,1029.065,1037.790,1046.102,1050.522,1060.974,1073.184,0.001
36,476.000,1031.209,1000.494,1023.543,1030.588,1038.106,1046.755,1054.295,1102.552,1138.471,0.001
38,251.500,1028.651,1000.522,1021.798,1028.628,1036.335,1044.122,1049.472,1058.751,1072.725,0.001
