time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,238.000,921.269,110.183,994.097,1025.538,1038.981,1052.868,1060.877,1074.508,1106.017,0.001
2,195.000,1030.790,1001.134,1019.647,1028.872,1039.702,1050.874,1060.114,1080.522,1120.547,0.001
4,206.500,1029.000,1000.677,1017.785,1028.444,1038.151,1047.064,1058.059,1067.856,1096.852,0.001
6,201.500,1029.462,1000.553,1018.137,1028.082,1038.616,1048.864,1056.870,1074.898,1083.252,0.001
8,205.000,1029.088,1000.700,1018.177,1027.406,1038.509,1048.668,1055.924,1075.593,1101.591,0.001
10,213.000,1028.089,1000.962,1017.989,1026.771,1035.815,1047.668,1054.833,1076.885,1106.544,0.001
12,218.000,1027.290,1000.924,1017.181,1026.751,1036.050,1045.436,1053.925,1070.302,1079.740,0.001
14,208.500,1028.743,1000.508,1018.057,1027.246,1036.453,1046.124,1052.834,1076.529,1084.555,0.001
16,227.500,1026.083,1000.643,1016.952,1025.268,1035.218,1045.358,1053.094,1071.418,1092.193,0.001
18,203.500,1029.534,1000.846,1019.372,1027.825,1038.061,1047.758,1054.272,1072.973,1082.299,0.001
20,218.000,1027.425,1000.981,1017.617,1026.951,1035.825,1044.877,1052.011,1065.556,1089.761,0.001
22,215.000,1027.718,993.896,1017.410,1026.303,1037.109,1046.410,1054.330,1074.355,1094.425,0.001
24,209.000,1028.530,1001.038,1018.881,1027.090,1037.091,1045.263,1054.198,1066.776,1093.293,0.001
26,211.500,1028.268,1000.427,1017.779,1026.768,1036.888,1047.102,1054.425,1067.664,1087.799,0.001
28,225.500,1026.439,1000.681,1017.543,1025.885,1035.735,1044.580,1052.505,1068.445,1108.406,0.001
30,216.500,1027.434,1000.807,1017.683,1026.250,1036.176,1045.633,1053.094,1067.518,1099.068,0.001
32,225.000,1026.984,1000.601,1017.211,1025.920,1035.796,1046.744,1055.357,1075.101,1123.776,0.001
34,218.000,1027.132,1000.782,1016.901,1026.015,1035.276,1045.551,1056.412,1080.108,1122.169,0.001
36,206.500,1028.787,1000.562,1017.674,1027.661,1036.606,1047.425,1056.934,1076.554,1094.613,0.001
38,106.000,1026.525,1000.385,1017.622,1026.018,1035.850,1044.093,1053.386,1072.899,1089.969,0.001
