time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,928.829,44.454,968.345,1045.716,1058.327,1071.421,1078.468,1098.089,1103.229,0.001
2,575.000,1052.304,1000.183,1045.192,1054.457,1065.202,1077.863,1084.556,1094.692,1115.719,0.001
4,570.500,1052.427,986.683,1045.861,1056.083,1065.631,1075.557,1083.151,1096.061,1120.437,0.001
6,566.500,1052.913,1000.178,1045.734,1054.528,1065.001,1075.172,1083.985,1105.183,1140.923,0.001
8,567.500,1052.738,1000.103,1045.565,1054.834,1065.625,1074.793,1082.706,1097.962,1112.048,0.001
10,552.000,1054.282,1000.181,1048.203,1055.951,1064.422,1076.349,1087.980,1114.373,1129.000,0.001
12,552.000,1054.041,1000.270,1046.139,1056.677,1067.268,1079.515,1086.766,1105.812,1123.586,0.001
14,583.500,1051.198,1000.197,1044.670,1054.036,1062.797,1073.699,1078.739,1092.080,1102.310,0.001
16,593.500,1050.348,999.600,1044.333,1052.762,1061.791,1072.774,1079.570,1097.277,1108.290,0.001
18,566.500,1052.474,982.169,1046.007,1054.532,1064.329,1077.427,1085.317,1103.967,1114.500,0.001
20,598.000,1049.961,999.490,1042.235,1052.725,1062.423,1071.304,1079.137,1103.231,1117.600,0.001
22,610.000,1049.334,1000.062,1042.696,1051.578,1060.673,1070.858,1079.643,1090.600,1107.613,0.001
24,567.000,1052.664,999.797,1045.195,1054.600,1064.973,1075.623,1083.627,1105.083,1122.117,0.001
26,590.000,1050.741,999.748,1042.431,1054.408,1063.042,1072.742,1081.418,1103.012,1136.366,0.001
28,529.500,1056.628,999.376,1049.448,1058.013,1066.387,1079.860,1093.333,1116.474,1141.602,0.001
30,574.500,1051.780,979.987,1045.024,1054.265,1062.764,1075.171,1090.749,1130.747,1146.458,0.001
32,605.500,1049.540,999.579,1042.773,1052.570,1061.526,1070.286,1081.350,1107.319,1119.197,0.001
34,600.000,1049.979,999.931,1043.059,1052.139,1061.483,1073.701,1080.925,1106.219,1121.598,0.001
36,571.000,1052.686,999.729,1046.052,1054.335,1062.469,1073.344,1087.034,1121.719,1141.468,0.001
38,282.500,1049.527,1000.066,1040.541,1050.951,1062.988,1070.858,1082.590,1111.385,1126.006,0.001
