time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,903.000,910.261,34.211,948.800,1019.050,1025.908,1031.415,1035.083,1041.536,1053.944,0.001
2,631.500,1023.695,1000.414,1017.114,1023.704,1030.645,1036.260,1041.468,1061.274,1079.657,0.001
4,661.000,1022.514,1000.434,1016.741,1022.636,1028.332,1034.966,1039.071,1051.884,1073.009,0.001
6,649.000,1022.957,1000.080,1017.148,1022.657,1028.152,1034.690,1041.657,1055.735,1086.288,0.001
8,668.500,1022.455,1000.495,1016.443,1022.656,1028.509,1034.616,1038.485,1048.091,1059.137,0.001
10,644.500,1023.178,999.427,1016.674,1023.481,1029.482,1035.477,1041.310,1057.643,1067.116,0.001
12,689.000,1021.577,995.147,1016.271,1021.751,1027.827,1033.456,1038.333,1049.360,1066.716,0.001
14,674.000,1022.241,1000.518,1016.761,1022.696,1027.717,1033.657,1038.082,1060.939,1080.285,0.001
16,663.500,1022.456,1000.584,1016.634,1022.627,1028.323,1034.111,1039.524,1061.848,1090.288,0.001
18,689.000,1021.615,1000.283,1016.302,1022.359,1027.906,1033.410,1037.520,1051.183,1070.524,0.001
20,656.000,1022.988,1000.407,1017.319,1022.994,1028.339,1034.094,1039.428,1068.392,1110.993,0.001
22,688.000,1021.474,1000.189,1016.175,1021.630,1027.510,1033.112,1036.995,1051.486,1070.130,0.001
24,656.000,1022.898,1000.184,1016.996,1023.261,1029.075,1034.562,1038.512,1051.573,1066.447,0.001
26,664.000,1022.748,999.788,1016.970,1022.614,1028.111,1034.191,1040.399,1060.972,1087.229,0.001
28,655.500,1023.119,1000.568,1016.971,1023.396,1029.201,1035.644,1041.033,1063.320,1076.511,0.001
30,623.500,1023.736,995.949,1016.766,1023.177,1029.445,1038.124,1044.544,1069.130,1092.122,0.001
32,683.500,1021.915,1000.186,1015.901,1022.316,1027.685,1034.220,1037.728,1054.172,1075.060,0.001
34,684.000,1021.843,1000.261,1016.579,1021.927,1027.277,1033.225,1038.058,1056.878,1096.382,0.001
36,667.000,1022.482,1000.178,1016.085,1022.173,1027.821,1034.395,1041.769,1061.097,1086.667,0.001
38,324.500,1022.419,1000.437,1016.502,1022.910,1029.066,1034.755,1038.674,1045.534,1054.648,0.001
