time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,449.000,918.442,38.567,1001.158,1002.252,1007.632,1011.472,1013.319,1016.169,1027.214,0.001
2,358.000,1005.522,988.079,1001.813,1004.448,1008.936,1011.942,1013.146,1016.222,1023.852,0.001
4,355.000,1005.555,993.916,1001.839,1004.445,1009.131,1011.561,1013.124,1016.107,1023.871,0.001
6,368.500,1005.374,993.606,1001.777,1002.612,1008.891,1011.526,1014.625,1017.018,1033.701,0.001
8,354.000,1005.458,993.153,1001.586,1003.227,1009.070,1011.859,1014.701,1016.188,1038.979,0.001
10,368.000,1005.455,995.246,1001.836,1002.596,1008.680,1011.574,1014.202,1017.534,1030.907,0.001
12,324.500,1006.148,1000.282,1001.847,1005.425,1009.622,1012.087,1014.980,1021.618,1032.526,0.001
14,397.500,1004.950,1000.484,1001.590,1002.376,1008.026,1011.488,1014.067,1016.904,1024.644,0.001
16,342.500,1005.563,988.939,1001.651,1004.618,1009.208,1011.753,1014.023,1017.722,1026.919,0.001
18,362.500,1005.506,1000.339,1001.765,1002.550,1009.160,1011.494,1014.192,1017.924,1021.099,0.001
20,346.500,1005.695,1000.266,1001.738,1004.950,1009.165,1011.601,1014.300,1018.058,1022.429,0.001
22,355.000,1005.439,1000.242,1001.577,1003.647,1008.875,1011.604,1014.504,1019.622,1031.655,0.001
24,364.000,1005.609,1000.614,1001.894,1002.773,1009.348,1011.528,1012.809,1016.448,1046.932,0.001
26,337.000,1005.815,999.748,1001.726,1004.921,1009.209,1011.685,1014.673,1018.140,1046.427,0.001
28,351.000,1005.572,1000.375,1001.771,1004.303,1009.072,1011.386,1014.546,1015.660,1056.422,0.001
30,348.500,1005.647,1000.209,1001.694,1004.365,1008.920,1011.606,1014.323,1020.525,1035.265,0.001
32,335.000,1005.616,1000.271,1001.491,1004.517,1008.944,1011.650,1014.620,1020.199,1043.130,0.001
34,364.500,1005.530,1000.164,1001.815,1002.723,1009.032,1011.757,1014.454,1016.799,1027.599,0.001
36,350.500,1005.639,998.127,1001.702,1004.545,1009.204,1011.595,1014.289,1020.569,1027.313,0.001
38,177.500,1005.426,1000.231,1001.657,1003.267,1008.941,1011.330,1014.570,1018.659,1026.452,0.001
