time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,935.767,43.640,1000.553,1042.048,1052.999,1061.432,1065.854,1078.708,1103.450,0.001
2,598.000,1041.522,998.640,1034.362,1043.534,1052.517,1062.357,1070.682,1099.962,1111.084,0.001
4,557.500,1044.792,980.724,1036.538,1046.564,1056.049,1066.806,1074.011,1100.981,1116.084,0.001
6,490.000,1050.764,1000.209,1041.453,1051.921,1061.792,1070.719,1081.817,1140.208,1181.639,0.001
8,522.500,1047.884,999.915,1040.005,1051.006,1060.129,1068.467,1076.716,1094.728,1104.736,0.001
10,503.000,1049.631,1000.356,1042.297,1051.053,1059.400,1068.573,1080.190,1125.795,1145.822,0.001
12,501.000,1049.833,999.682,1040.291,1051.004,1062.382,1074.700,1084.222,1106.713,1122.793,0.001
14,534.500,1046.690,998.672,1038.909,1048.114,1057.838,1069.081,1076.172,1089.500,1115.376,0.001
16,512.000,1048.831,999.509,1040.993,1050.860,1059.127,1068.084,1079.501,1109.700,1130.031,0.001
18,522.500,1047.760,999.635,1038.690,1049.065,1058.839,1071.779,1082.537,1102.977,1114.074,0.001
20,514.500,1048.145,999.327,1041.061,1049.483,1059.815,1070.647,1079.048,1110.728,1126.144,0.001
22,553.500,1045.174,1000.585,1038.031,1048.445,1056.420,1065.093,1073.830,1093.071,1103.118,0.001
24,536.000,1046.605,999.546,1038.029,1047.344,1057.951,1068.917,1076.538,1097.303,1110.448,0.001
26,507.000,1049.088,982.477,1040.801,1050.105,1059.805,1072.408,1086.660,1110.667,1132.043,0.001
28,506.000,1049.337,1000.002,1040.548,1050.499,1059.653,1070.538,1081.009,1136.547,1148.430,0.001
30,504.500,1049.471,999.787,1039.077,1049.015,1058.519,1071.954,1096.240,1139.875,1159.148,0.001
32,540.000,1046.060,1000.288,1039.075,1047.853,1057.081,1066.728,1077.887,1109.365,1132.974,0.001
34,519.000,1048.118,999.471,1039.480,1050.490,1058.611,1068.051,1081.497,1121.214,1136.323,0.001
36,533.500,1046.838,1000.240,1038.048,1047.372,1056.537,1066.121,1080.033,1163.964,1183.585,0.001
38,240.000,1049.177,1000.380,1041.143,1050.237,1060.681,1072.303,1084.949,1117.873,1127.891,0.001
