time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.500,899.275,34.798,935.452,1007.784,1013.122,1016.833,1020.326,1028.298,1047.422,0.001
2,584.500,1010.186,989.605,1005.847,1009.907,1013.334,1016.899,1020.535,1028.301,1050.274,0.001
4,585.500,1010.080,997.593,1005.219,1009.612,1013.192,1017.142,1021.224,1031.168,1066.602,0.001
6,588.000,1010.239,1000.431,1005.386,1009.336,1012.826,1016.780,1020.884,1049.652,1075.154,0.001
8,583.500,1009.941,994.526,1005.714,1009.445,1012.297,1015.281,1019.102,1044.316,1074.757,0.001
10,590.000,1010.083,985.577,1005.952,1009.794,1012.869,1016.138,1019.426,1034.901,1071.598,0.001
12,585.000,1010.109,1000.216,1005.703,1009.503,1012.587,1016.291,1020.552,1038.298,1085.275,0.001
14,604.500,1009.784,998.312,1005.645,1009.246,1012.381,1015.582,1018.915,1039.604,1073.960,0.001
16,621.500,1009.698,995.560,1005.318,1009.097,1012.350,1015.857,1019.239,1035.539,1067.311,0.001
18,597.500,1009.937,1000.188,1005.564,1009.503,1012.492,1016.124,1020.044,1039.660,1082.580,0.001
20,612.000,1009.876,1000.460,1005.658,1009.311,1012.386,1015.372,1019.006,1032.987,1075.935,0.001
22,585.000,1010.237,999.352,1005.568,1009.442,1012.812,1016.196,1020.581,1051.718,1090.276,0.001
24,594.000,1009.953,997.062,1005.452,1009.594,1012.527,1015.784,1018.594,1038.411,1069.013,0.001
26,588.000,1010.322,1000.247,1006.053,1009.560,1012.756,1016.018,1019.792,1049.096,1097.837,0.001
28,572.500,1010.594,998.124,1005.684,1009.575,1013.340,1017.021,1020.325,1045.873,1118.578,0.001
30,555.500,1010.539,1000.182,1005.858,1009.469,1012.860,1016.159,1020.001,1064.280,1085.775,0.001
32,569.000,1010.560,995.649,1005.875,1009.649,1012.637,1016.336,1019.496,1049.236,1127.186,0.001
34,595.500,1010.027,1000.361,1005.450,1009.447,1012.460,1015.609,1019.311,1047.112,1073.138,0.001
36,573.000,1010.633,996.240,1005.834,1010.029,1012.688,1015.696,1018.849,1075.088,1128.243,0.001
38,275.500,1009.955,1000.500,1005.968,1009.652,1012.731,1015.476,1018.253,1024.645,1065.749,0.001
