time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.000,930.843,42.695,947.414,1047.663,1059.755,1069.726,1075.675,1089.257,1098.375,0.001
2,568.000,1052.586,1000.202,1045.834,1054.791,1064.515,1073.633,1083.267,1107.634,1114.083,0.001
4,577.000,1051.849,992.152,1045.839,1054.871,1064.176,1071.819,1078.730,1097.860,1109.005,0.001
6,556.000,1053.871,982.594,1043.843,1054.769,1066.045,1078.526,1090.641,1113.348,1139.411,0.001
8,584.500,1051.035,999.543,1044.426,1054.323,1062.248,1071.873,1081.879,1112.488,1123.794,0.001
10,576.000,1052.054,1000.349,1045.225,1055.008,1065.434,1074.145,1089.711,1111.380,1128.793,0.001
12,537.500,1055.797,999.565,1049.264,1057.281,1066.158,1080.533,1092.653,1133.099,1156.616,0.001
14,572.500,1052.205,1000.359,1046.002,1054.337,1062.327,1073.390,1085.629,1111.746,1121.602,0.001
16,577.500,1052.065,999.329,1044.183,1052.789,1063.573,1075.293,1092.511,1118.544,1130.741,0.001
18,575.000,1051.916,1000.156,1044.054,1053.305,1062.839,1074.598,1089.836,1107.785,1117.359,0.001
20,588.000,1051.075,1000.509,1043.529,1052.430,1060.857,1072.552,1084.155,1105.929,1114.697,0.001
22,559.500,1053.180,999.785,1045.531,1054.467,1063.698,1074.907,1084.264,1113.185,1133.211,0.001
24,558.000,1053.687,1000.092,1045.394,1054.397,1064.382,1076.747,1089.434,1117.975,1139.937,0.001
26,569.500,1053.130,1000.063,1044.959,1054.644,1062.898,1075.176,1095.700,1125.672,1140.644,0.001
28,554.000,1054.020,999.881,1045.717,1055.075,1063.352,1073.148,1091.860,1151.329,1197.920,0.001
30,533.000,1056.172,1000.068,1046.995,1056.288,1064.248,1078.811,1111.828,1157.408,1182.146,0.001
32,550.000,1054.829,1000.326,1045.609,1054.846,1063.669,1077.558,1105.692,1135.593,1166.735,0.001
34,576.500,1051.809,1000.174,1043.145,1053.219,1064.285,1075.153,1093.280,1128.195,1142.322,0.001
36,562.500,1053.107,999.696,1044.186,1053.448,1062.883,1075.163,1101.502,1131.089,1154.533,0.001
38,267.000,1053.408,999.827,1047.962,1055.917,1063.835,1074.413,1086.625,1108.624,1113.374,0.001
