time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,403.500,902.796,35.699,985.111,1002.264,1008.760,1012.536,1014.288,1016.900,1032.474,0.001
2,364.000,1005.376,989.514,1001.823,1003.119,1008.421,1011.757,1013.072,1016.259,1026.451,0.001
4,379.000,1005.227,992.924,1001.753,1002.630,1008.475,1011.432,1012.550,1016.109,1028.192,0.001
6,349.000,1005.614,999.905,1001.639,1003.332,1008.831,1011.577,1014.124,1027.525,1045.834,0.001
8,358.500,1005.411,993.816,1001.604,1003.234,1008.656,1011.261,1014.312,1016.917,1050.530,0.001
10,356.500,1005.609,993.571,1001.800,1003.214,1008.882,1011.536,1014.789,1018.223,1043.794,0.001
12,366.000,1005.361,1000.187,1001.554,1002.482,1008.734,1011.480,1013.833,1023.580,1034.390,0.001
14,333.500,1005.843,991.298,1001.673,1005.160,1009.328,1011.704,1014.143,1019.970,1040.800,0.001
16,340.500,1005.768,990.982,1001.757,1004.641,1008.834,1012.074,1014.903,1024.312,1051.556,0.001
18,372.000,1005.432,1000.431,1001.814,1002.654,1008.350,1011.553,1012.691,1022.789,1034.904,0.001
20,366.000,1005.333,1000.271,1001.617,1003.051,1008.729,1011.269,1012.133,1015.916,1052.707,0.001
22,361.000,1005.476,1000.102,1001.606,1002.447,1008.625,1011.239,1013.957,1021.452,1067.486,0.001
24,377.500,1005.240,999.524,1001.622,1002.763,1008.453,1010.891,1012.105,1017.557,1043.399,0.001
26,351.000,1005.609,1000.318,1001.652,1004.263,1008.917,1011.629,1014.155,1018.276,1047.984,0.001
28,358.500,1005.370,1000.190,1001.563,1002.808,1008.493,1011.328,1014.307,1017.936,1046.416,0.001
30,365.000,1005.356,1000.349,1001.543,1002.324,1008.414,1011.155,1013.157,1017.851,1094.447,0.001
32,335.500,1005.842,999.988,1001.651,1004.395,1008.834,1011.864,1015.160,1030.030,1066.948,0.001
34,320.500,1006.134,1000.276,1001.752,1004.895,1009.906,1012.652,1015.314,1020.970,1049.919,0.001
36,349.000,1005.697,1000.420,1001.745,1004.383,1009.046,1011.811,1013.772,1019.453,1039.178,0.001
38,164.000,1005.990,1000.589,1001.866,1002.604,1009.144,1012.523,1015.789,1017.666,1059.542,0.001
