time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.500,922.741,61.986,966.386,1031.830,1040.801,1047.306,1050.635,1060.598,1080.767,0.001
2,555.500,1035.930,1000.322,1028.953,1036.979,1045.294,1053.176,1060.004,1079.681,1106.521,0.001
4,596.500,1033.291,993.234,1026.832,1034.750,1042.415,1048.502,1053.744,1079.240,1095.238,0.001
6,553.500,1036.014,994.556,1027.884,1036.283,1044.169,1054.489,1063.386,1080.336,1108.276,0.001
8,568.000,1034.939,1000.409,1027.906,1035.329,1042.977,1051.395,1058.027,1081.770,1092.914,0.001
10,573.500,1034.858,1000.554,1027.910,1035.274,1042.619,1049.859,1058.819,1095.479,1119.364,0.001
12,583.000,1034.222,1000.244,1027.268,1034.187,1042.193,1051.366,1058.521,1092.058,1101.745,0.001
14,568.000,1035.163,1000.347,1028.099,1035.053,1042.086,1050.217,1060.016,1086.246,1094.864,0.001
16,590.000,1033.919,1000.293,1027.284,1033.953,1041.225,1048.023,1059.434,1094.805,1115.150,0.001
18,582.000,1034.067,987.457,1027.326,1034.190,1042.033,1049.596,1056.674,1089.198,1106.538,0.001
20,581.500,1034.188,1000.570,1026.925,1034.301,1041.673,1050.674,1059.482,1085.710,1103.007,0.001
22,600.000,1033.208,1000.367,1027.753,1034.049,1041.417,1048.559,1053.452,1079.324,1091.980,0.001
24,568.500,1034.837,982.280,1027.011,1035.111,1042.827,1052.139,1061.520,1100.002,1109.444,0.001
26,562.000,1035.724,1000.682,1028.356,1035.627,1042.913,1052.048,1060.834,1101.129,1123.126,0.001
28,567.000,1034.947,1000.184,1027.202,1034.615,1041.786,1050.597,1059.532,1108.858,1131.329,0.001
30,563.500,1035.364,990.599,1027.619,1034.293,1041.024,1051.097,1067.068,1115.363,1152.053,0.001
32,578.000,1034.579,1000.447,1027.168,1035.509,1042.172,1048.703,1060.922,1107.851,1127.117,0.001
34,555.500,1035.811,1000.378,1029.531,1036.620,1043.385,1051.734,1060.854,1092.520,1117.433,0.001
36,574.000,1034.623,992.927,1026.624,1035.594,1042.960,1050.723,1061.526,1090.107,1103.671,0.001
38,279.500,1034.358,1000.394,1026.775,1033.821,1041.121,1049.634,1060.636,1095.408,1103.862,0.001
