time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,642.000,895.241,35.236,922.717,1008.608,1015.008,1019.181,1022.827,1031.581,1050.568,0.001
2,518.000,1011.574,995.526,1006.824,1011.863,1015.514,1018.169,1021.798,1028.300,1042.083,0.001
4,506.500,1011.723,988.897,1006.681,1011.473,1015.317,1019.001,1023.770,1032.737,1058.590,0.001
6,500.000,1011.765,992.689,1007.199,1011.720,1015.304,1018.853,1022.842,1033.628,1055.047,0.001
8,524.500,1011.227,1000.384,1006.074,1010.853,1015.249,1018.167,1021.717,1033.600,1042.477,0.001
10,495.500,1011.831,982.993,1006.387,1011.401,1015.944,1019.509,1023.688,1042.505,1062.834,0.001
12,504.500,1011.734,1000.233,1006.266,1011.032,1015.382,1019.423,1024.230,1036.992,1071.383,0.001
14,512.000,1011.631,997.989,1006.464,1011.535,1015.397,1018.652,1021.726,1034.337,1055.688,0.001
16,504.500,1011.863,1000.506,1006.848,1011.454,1015.376,1019.512,1023.561,1035.185,1049.363,0.001
18,505.000,1011.904,1000.855,1007.308,1011.817,1015.591,1018.999,1022.087,1032.569,1042.051,0.001
20,479.500,1012.476,1000.515,1007.606,1011.958,1015.735,1020.424,1025.937,1039.288,1090.816,0.001
22,514.500,1011.388,1000.285,1006.319,1010.915,1014.902,1018.986,1021.986,1036.808,1071.890,0.001
24,512.000,1011.612,1000.260,1006.715,1011.425,1015.440,1019.048,1022.858,1030.598,1042.678,0.001
26,499.500,1011.818,1000.307,1007.390,1011.369,1015.125,1018.635,1022.334,1037.551,1081.389,0.001
28,519.500,1011.415,1000.387,1006.830,1010.831,1015.099,1018.635,1022.007,1039.840,1086.690,0.001
30,504.000,1011.984,1000.442,1006.614,1011.440,1015.244,1019.960,1024.681,1043.383,1064.683,0.001
32,480.000,1012.425,1000.347,1007.191,1011.866,1015.741,1019.803,1025.169,1040.188,1069.786,0.001
34,515.000,1011.795,1000.785,1006.677,1011.711,1015.830,1019.190,1022.824,1030.311,1047.969,0.001
36,502.500,1011.667,1000.243,1006.365,1011.318,1015.264,1019.763,1024.307,1033.032,1057.818,0.001
38,253.000,1011.632,1000.610,1006.497,1011.051,1015.314,1019.437,1022.605,1033.954,1048.265,0.001
