time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.000,898.372,43.181,939.593,1014.806,1022.495,1028.963,1033.111,1040.649,1056.378,0.001
2,558.500,1017.935,1000.611,1012.260,1017.723,1023.093,1029.210,1032.973,1040.228,1059.473,0.001
4,531.000,1018.676,986.497,1012.719,1018.144,1024.441,1030.053,1034.240,1050.507,1065.809,0.001
6,545.000,1018.385,1000.392,1013.531,1018.076,1022.994,1028.905,1033.408,1046.175,1083.195,0.001
8,551.500,1017.861,991.447,1012.387,1016.925,1022.754,1029.336,1033.709,1053.741,1067.529,0.001
10,536.000,1018.684,1000.411,1012.293,1017.907,1023.799,1030.406,1034.191,1053.164,1075.451,0.001
12,551.500,1017.949,992.163,1012.091,1017.288,1023.373,1029.477,1032.978,1046.967,1075.532,0.001
14,540.000,1018.431,1000.336,1012.719,1017.641,1023.179,1029.517,1035.351,1049.374,1067.399,0.001
16,547.500,1018.105,1000.525,1011.846,1017.193,1022.979,1029.140,1033.904,1062.435,1094.451,0.001
18,544.000,1018.107,987.339,1012.535,1017.654,1023.433,1029.113,1032.865,1053.681,1078.643,0.001
20,558.500,1017.967,997.786,1012.441,1017.336,1022.628,1028.980,1032.439,1045.223,1088.156,0.001
22,530.500,1018.950,999.915,1013.556,1018.914,1024.601,1029.425,1031.939,1043.315,1062.504,0.001
24,566.500,1017.639,1000.376,1011.837,1017.233,1022.742,1029.210,1032.770,1042.102,1056.624,0.001
26,552.000,1018.070,1000.611,1011.489,1017.300,1023.114,1030.281,1036.157,1054.338,1081.406,0.001
28,542.500,1018.370,1000.584,1012.340,1017.530,1024.243,1030.425,1034.763,1052.894,1058.056,0.001
30,535.000,1018.408,1000.239,1012.586,1017.155,1023.064,1030.431,1036.343,1063.408,1075.799,0.001
32,526.500,1018.716,1000.527,1012.619,1017.590,1023.716,1029.898,1034.748,1064.306,1125.134,0.001
34,557.500,1018.085,1000.518,1012.283,1017.502,1022.942,1029.447,1034.608,1048.391,1068.077,0.001
36,551.000,1018.279,1000.468,1012.068,1017.206,1023.301,1030.029,1034.085,1057.853,1103.463,0.001
38,269.000,1017.512,1000.647,1011.587,1017.027,1021.888,1028.846,1033.392,1047.741,1067.493,0.001
