time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,956.035,67.470,961.964,1087.270,1099.288,1109.860,1115.256,1121.664,1132.236,0.001
2,565.000,1088.366,979.296,1081.334,1095.203,1108.110,1119.847,1131.109,1161.129,1173.037,0.001
4,552.500,1090.195,999.914,1082.598,1095.693,1109.194,1127.193,1140.470,1156.898,1171.088,0.001
6,556.500,1089.153,996.760,1084.065,1095.487,1105.961,1121.403,1134.255,1171.502,1184.521,0.001
8,576.500,1087.363,999.269,1082.977,1092.610,1103.194,1119.366,1139.162,1166.489,1188.935,0.001
10,564.500,1088.022,999.563,1080.733,1093.510,1106.042,1120.969,1132.049,1168.737,1197.916,0.001
12,564.000,1088.572,986.910,1081.614,1095.123,1105.532,1123.639,1154.178,1168.851,1177.860,0.001
14,581.500,1085.713,999.974,1078.681,1090.467,1101.229,1117.716,1139.827,1171.358,1180.616,0.001
16,543.500,1091.775,999.333,1074.891,1096.538,1111.575,1141.897,1165.249,1199.776,1235.371,0.001
18,578.000,1086.819,986.617,1080.717,1092.896,1103.425,1120.826,1131.658,1143.006,1150.586,0.001
20,573.000,1087.136,1000.117,1083.022,1094.681,1103.247,1113.334,1132.672,1154.996,1166.806,0.001
22,567.500,1087.683,999.951,1081.219,1091.668,1105.436,1122.076,1141.904,1154.790,1163.150,0.001
24,583.500,1086.203,1000.146,1078.412,1091.355,1105.093,1120.517,1134.171,1155.609,1170.566,0.001
26,561.500,1088.340,1000.314,1080.978,1092.197,1103.930,1130.383,1153.309,1174.988,1191.987,0.001
28,555.500,1090.253,999.718,1084.644,1093.498,1104.115,1122.916,1147.293,1211.869,1224.784,0.001
30,528.000,1094.335,999.517,1079.892,1095.740,1114.665,1141.719,1174.032,1196.068,1226.851,0.001
32,540.500,1091.642,999.790,1080.370,1092.523,1105.557,1130.688,1165.863,1219.372,1239.278,0.001
34,577.000,1086.853,1000.318,1080.133,1090.605,1101.829,1121.110,1149.524,1168.371,1189.826,0.001
36,537.000,1093.469,999.866,1082.439,1096.094,1110.657,1131.419,1165.621,1187.124,1197.436,0.001
38,240.500,1092.860,1000.296,1084.874,1098.929,1109.057,1134.079,1149.587,1187.875,1195.938,0.001
