time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.000,929.639,39.826,992.930,1035.272,1044.454,1051.423,1054.879,1066.710,1085.717,0.001
2,623.000,1040.010,999.653,1034.340,1041.760,1048.823,1056.691,1064.659,1088.467,1124.862,0.001
4,632.500,1039.537,982.369,1031.146,1040.934,1049.575,1057.827,1064.158,1113.613,1124.807,0.001
6,626.500,1039.627,999.786,1034.306,1041.240,1048.112,1056.925,1064.476,1083.162,1098.989,0.001
8,618.500,1040.573,999.491,1034.916,1042.629,1048.873,1056.511,1067.065,1093.625,1103.026,0.001
10,602.500,1041.422,999.889,1033.196,1042.116,1050.519,1059.340,1075.267,1097.582,1119.650,0.001
12,642.000,1038.669,988.569,1032.536,1040.879,1047.888,1055.178,1060.375,1090.707,1100.850,0.001
14,630.000,1039.471,999.734,1033.820,1041.313,1047.031,1055.055,1064.439,1092.962,1129.534,0.001
16,626.000,1039.675,995.288,1031.969,1041.263,1049.398,1056.706,1066.724,1092.341,1103.800,0.001
18,617.500,1040.374,1000.086,1033.322,1041.080,1049.118,1059.376,1066.373,1088.889,1102.581,0.001
20,626.000,1039.983,1000.131,1032.657,1041.473,1050.604,1060.982,1068.872,1088.686,1102.008,0.001
22,611.000,1040.793,999.615,1033.337,1042.374,1049.547,1056.972,1066.203,1100.823,1104.834,0.001
24,625.500,1039.661,999.718,1033.336,1040.807,1047.769,1056.498,1063.236,1105.145,1128.671,0.001
26,620.000,1040.344,999.842,1033.342,1040.421,1048.001,1056.329,1075.324,1109.853,1143.402,0.001
28,600.000,1041.340,985.367,1034.715,1041.553,1049.653,1058.770,1072.357,1117.992,1148.724,0.001
30,607.000,1040.816,999.518,1033.434,1040.561,1047.859,1057.295,1072.954,1125.680,1163.702,0.001
32,641.000,1038.838,999.331,1032.978,1039.655,1047.083,1054.046,1064.434,1095.444,1113.035,0.001
34,639.500,1038.744,999.297,1031.813,1039.455,1048.004,1057.566,1066.877,1102.250,1124.783,0.001
36,634.500,1039.313,999.523,1031.389,1038.874,1046.096,1054.362,1083.040,1122.717,1144.829,0.001
38,312.500,1038.513,1000.211,1030.534,1039.425,1046.736,1053.880,1060.905,1104.722,1114.819,0.001
