time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.000,933.000,39.770,939.796,1062.150,1072.994,1080.401,1086.497,1119.793,1137.556,0.001
2,600.000,1066.309,999.339,1061.614,1070.570,1080.370,1089.805,1102.948,1129.918,1139.477,0.001
4,633.500,1062.941,1000.300,1056.862,1067.514,1078.717,1090.840,1098.119,1107.788,1116.074,0.001
6,642.500,1062.006,975.553,1055.924,1065.252,1074.245,1087.318,1103.642,1136.498,1156.449,0.001
8,627.000,1063.761,999.761,1055.906,1066.741,1078.164,1088.712,1105.703,1137.719,1146.934,0.001
10,647.000,1061.490,968.668,1055.439,1064.106,1074.322,1088.512,1106.032,1134.824,1164.381,0.001
12,604.500,1065.695,1000.175,1057.405,1066.139,1077.591,1091.712,1112.781,1147.485,1158.244,0.001
14,614.000,1065.237,999.152,1058.065,1068.617,1079.338,1090.148,1105.940,1118.635,1128.170,0.001
16,611.000,1065.197,976.346,1057.511,1068.649,1078.498,1096.508,1110.156,1138.067,1152.736,0.001
18,630.500,1063.197,999.442,1057.648,1067.618,1076.808,1089.697,1098.751,1112.191,1123.045,0.001
20,618.000,1064.500,999.482,1057.325,1066.927,1076.387,1090.184,1115.074,1136.376,1149.853,0.001
22,628.000,1063.753,999.549,1056.738,1067.142,1076.531,1089.477,1113.046,1136.079,1156.451,0.001
24,620.500,1064.218,999.469,1059.900,1068.345,1077.845,1089.531,1102.104,1120.235,1127.257,0.001
26,615.000,1065.051,999.851,1057.818,1069.096,1077.997,1092.986,1107.716,1133.884,1149.839,0.001
28,636.000,1062.626,987.284,1055.065,1064.466,1073.595,1084.742,1111.097,1159.913,1187.203,0.001
30,626.500,1063.919,999.989,1055.472,1065.362,1073.692,1089.076,1112.518,1169.248,1200.033,0.001
32,607.500,1066.112,999.327,1057.055,1068.938,1078.455,1090.088,1110.508,1136.191,1148.727,0.001
34,608.000,1065.057,999.872,1059.827,1068.222,1076.719,1088.321,1108.099,1131.849,1146.120,0.001
36,612.000,1065.319,1000.069,1056.676,1067.842,1076.929,1095.072,1116.035,1143.358,1175.154,0.001
38,297.000,1062.912,999.547,1057.699,1065.945,1074.385,1086.899,1109.986,1144.940,1155.837,0.001
