time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,829.000,924.499,64.083,959.872,1037.420,1047.655,1055.045,1058.542,1065.541,1087.496,0.001
2,581.000,1043.217,999.915,1034.683,1044.064,1053.198,1062.565,1071.055,1097.463,1111.713,0.001
4,585.000,1042.498,994.282,1036.394,1044.657,1052.553,1060.461,1066.196,1088.226,1101.367,0.001
6,563.500,1044.424,1000.457,1036.917,1044.946,1054.147,1067.905,1076.723,1106.144,1117.016,0.001
8,567.500,1043.882,999.816,1037.183,1046.229,1054.554,1062.579,1073.544,1098.056,1109.405,0.001
10,556.000,1044.796,999.814,1036.278,1045.579,1054.619,1062.654,1072.309,1114.189,1156.863,0.001
12,561.000,1044.483,993.888,1038.208,1047.087,1055.715,1064.523,1071.587,1083.906,1102.431,0.001
14,563.000,1044.186,999.847,1037.411,1045.891,1054.033,1063.049,1071.211,1095.373,1100.383,0.001
16,559.000,1044.710,999.988,1037.407,1045.435,1054.149,1063.531,1072.742,1105.064,1130.095,0.001
18,582.500,1042.569,987.361,1036.064,1044.468,1052.889,1062.142,1071.311,1091.449,1108.525,0.001
20,564.000,1044.422,1000.202,1037.076,1044.840,1052.841,1063.545,1074.228,1120.328,1137.332,0.001
22,579.000,1042.986,1000.206,1035.193,1045.281,1052.968,1061.465,1068.156,1095.216,1101.663,0.001
24,556.500,1044.729,986.086,1037.641,1045.350,1053.604,1065.147,1076.878,1111.118,1131.596,0.001
26,552.500,1045.349,1000.009,1037.218,1046.404,1054.263,1066.183,1077.176,1137.976,1151.295,0.001
28,572.000,1043.496,999.871,1036.246,1045.417,1053.193,1062.316,1070.327,1138.480,1162.487,0.001
30,559.000,1044.794,999.415,1035.228,1044.080,1053.793,1062.554,1087.580,1152.083,1174.438,0.001
32,573.000,1043.572,1000.301,1038.125,1045.645,1052.457,1060.548,1071.786,1102.505,1122.420,0.001
34,565.500,1044.152,1000.203,1036.631,1044.549,1051.667,1062.444,1082.482,1115.239,1135.046,0.001
36,546.500,1045.642,998.554,1036.968,1046.298,1055.074,1067.724,1079.761,1125.344,1140.395,0.001
38,265.500,1044.413,1000.196,1036.854,1044.540,1054.009,1062.486,1080.174,1111.227,1118.673,0.001
