time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,892.000,904.744,32.105,919.121,1026.585,1035.355,1041.896,1046.587,1057.336,1067.340,0.001
2,606.500,1032.953,1000.237,1026.378,1033.359,1040.140,1049.053,1056.014,1077.141,1089.045,0.001
4,617.000,1032.353,997.493,1025.133,1032.664,1040.745,1048.591,1055.538,1083.539,1102.750,0.001
6,585.000,1033.987,995.234,1026.463,1033.868,1042.029,1049.758,1057.924,1092.913,1129.852,0.001
8,601.000,1033.241,1000.174,1026.786,1033.249,1040.218,1049.077,1057.943,1086.320,1116.362,0.001
10,611.500,1032.705,1000.471,1026.303,1032.972,1039.956,1046.333,1053.526,1090.987,1105.981,0.001
12,633.500,1031.364,988.996,1024.066,1030.878,1037.772,1045.492,1055.784,1099.224,1131.398,0.001
14,659.000,1030.148,1000.385,1023.383,1029.965,1037.158,1043.739,1048.810,1099.030,1119.632,0.001
16,647.000,1031.129,1000.527,1023.914,1030.511,1036.545,1044.992,1054.699,1115.926,1160.894,0.001
18,656.500,1030.239,999.941,1023.593,1030.129,1037.541,1045.503,1052.719,1086.016,1103.576,0.001
20,664.000,1029.998,1000.197,1023.848,1031.007,1037.059,1043.307,1048.623,1087.161,1109.238,0.001
22,631.500,1031.474,994.304,1023.147,1029.893,1036.490,1045.703,1056.585,1124.575,1167.757,0.001
24,649.000,1030.714,1000.302,1025.099,1030.987,1036.389,1043.942,1052.308,1093.394,1111.043,0.001
26,596.500,1033.379,1000.314,1025.937,1033.315,1040.479,1046.973,1056.039,1111.660,1137.031,0.001
28,622.500,1032.270,1000.270,1024.296,1030.978,1037.683,1044.501,1052.556,1160.088,1199.300,0.001
30,632.000,1031.486,1000.162,1024.057,1030.417,1037.434,1044.155,1051.645,1138.570,1163.048,0.001
32,597.000,1033.306,1000.320,1024.585,1032.003,1038.670,1047.885,1061.785,1130.677,1180.874,0.001
34,615.500,1032.386,1000.263,1025.752,1031.757,1037.849,1045.078,1053.247,1106.757,1124.533,0.001
36,663.000,1030.460,1000.220,1022.340,1029.482,1035.176,1041.243,1051.139,1135.296,1211.920,0.001
38,314.500,1030.080,1000.499,1022.370,1029.425,1036.786,1042.688,1049.305,1110.332,1120.067,0.001
