time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,627.000,961.085,19.384,1002.030,1057.905,1073.593,1086.495,1093.427,1106.043,1117.965,0.001
2,548.000,1054.462,980.363,1050.357,1058.966,1067.347,1075.769,1081.144,1090.850,1098.074,0.001
4,529.500,1056.431,987.744,1050.378,1060.422,1069.170,1076.963,1085.053,1103.327,1113.742,0.001
6,521.000,1057.313,999.571,1050.595,1058.803,1068.223,1081.147,1091.084,1138.178,1150.586,0.001
8,524.000,1057.245,979.123,1051.137,1060.947,1070.662,1080.328,1086.200,1100.327,1114.079,0.001
10,515.500,1058.179,1000.311,1050.197,1060.805,1071.630,1080.179,1087.025,1131.470,1153.459,0.001
12,529.500,1056.120,999.469,1049.828,1059.947,1068.799,1075.677,1083.761,1101.884,1115.395,0.001
14,555.000,1054.092,990.367,1048.869,1058.382,1067.652,1075.788,1080.100,1087.674,1096.428,0.001
16,522.500,1057.456,1000.265,1049.278,1060.067,1070.168,1079.544,1087.569,1156.678,1181.944,0.001
18,545.000,1054.831,1000.012,1048.631,1058.044,1067.001,1076.646,1084.073,1106.170,1117.498,0.001
20,523.000,1057.438,1000.372,1050.693,1059.652,1068.442,1077.611,1086.264,1131.036,1164.680,0.001
22,558.000,1053.970,1000.051,1047.789,1057.206,1065.257,1076.556,1082.007,1095.126,1106.166,0.001
24,528.000,1056.311,999.814,1049.310,1059.807,1068.806,1080.040,1085.436,1096.986,1115.842,0.001
26,531.500,1056.562,1000.321,1048.347,1058.494,1067.748,1079.681,1095.661,1121.153,1138.735,0.001
28,563.500,1053.706,1000.274,1049.711,1057.799,1065.753,1072.918,1077.669,1090.996,1115.558,0.001
30,517.500,1057.199,999.500,1049.156,1058.959,1069.033,1083.033,1094.188,1141.495,1162.674,0.001
32,542.000,1055.159,1000.170,1047.773,1057.749,1070.060,1080.661,1085.484,1095.316,1110.937,0.001
34,541.000,1055.617,999.790,1050.280,1059.356,1068.241,1076.792,1083.123,1096.624,1108.290,0.001
36,534.500,1056.223,999.277,1049.333,1057.447,1067.119,1079.208,1089.207,1132.704,1147.775,0.001
38,262.500,1052.725,992.254,1045.385,1057.832,1068.371,1074.622,1077.524,1084.445,1098.983,0.001
