time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,674.500,953.382,47.766,994.999,1076.535,1092.528,1106.307,1119.558,1137.283,1152.330,0.001
2,491.000,1081.545,999.715,1075.363,1086.261,1100.656,1114.925,1120.748,1132.414,1146.497,0.001
4,487.500,1081.815,1000.690,1074.158,1085.972,1098.922,1110.767,1121.090,1177.921,1191.308,0.001
6,472.000,1084.618,997.716,1075.032,1087.306,1102.106,1113.777,1126.979,1174.726,1179.068,0.001
8,492.000,1081.095,999.604,1072.548,1086.312,1098.592,1111.177,1118.659,1152.199,1160.760,0.001
10,482.500,1083.129,1000.475,1073.933,1086.767,1098.894,1111.740,1135.315,1168.340,1177.794,0.001
12,464.000,1085.575,999.846,1076.798,1088.772,1103.232,1118.346,1135.969,1151.842,1164.599,0.001
14,509.500,1078.037,1000.197,1071.809,1082.470,1092.814,1111.827,1121.692,1140.889,1162.984,0.001
16,491.500,1081.530,999.964,1071.966,1087.094,1098.142,1115.826,1129.014,1171.972,1190.976,0.001
18,505.000,1079.276,999.877,1072.808,1084.936,1099.160,1112.266,1119.946,1134.269,1145.430,0.001
20,471.000,1084.247,981.076,1073.419,1084.961,1097.918,1124.401,1164.280,1186.720,1197.950,0.001
22,499.500,1080.320,1000.258,1073.390,1086.275,1098.258,1110.467,1117.734,1133.894,1157.442,0.001
24,506.500,1078.558,1000.595,1072.456,1083.811,1094.845,1109.084,1115.050,1130.083,1139.217,0.001
26,483.500,1083.081,1000.075,1075.719,1088.584,1100.567,1112.746,1125.046,1190.481,1209.447,0.001
28,483.500,1082.444,1000.590,1074.137,1086.851,1100.349,1114.168,1122.358,1135.602,1149.130,0.001
30,474.500,1083.781,1000.526,1074.333,1086.935,1101.117,1119.875,1133.977,1184.470,1190.636,0.001
32,513.500,1078.257,999.622,1075.022,1086.673,1096.576,1105.071,1110.196,1118.791,1132.992,0.001
34,493.000,1080.599,987.802,1072.574,1086.328,1099.134,1115.310,1124.852,1143.870,1153.475,0.001
36,495.000,1080.696,1000.044,1073.447,1085.525,1097.029,1110.292,1124.583,1199.742,1205.724,0.001
38,226.500,1080.631,999.693,1071.160,1085.977,1105.056,1118.693,1125.934,1136.074,1157.585,0.001
