time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.000,921.574,38.984,913.074,1048.379,1060.820,1069.886,1077.114,1095.535,1105.404,0.001
2,565.500,1053.055,999.337,1045.580,1055.362,1064.540,1074.953,1082.751,1116.226,1125.252,0.001
4,552.500,1054.260,985.443,1048.224,1056.488,1064.689,1075.105,1086.335,1106.801,1117.717,0.001
6,556.000,1053.722,979.824,1045.468,1055.264,1066.111,1077.505,1096.344,1122.063,1139.083,0.001
8,572.000,1052.198,1000.171,1045.304,1053.420,1062.234,1074.015,1089.535,1116.929,1127.649,0.001
10,560.000,1053.563,999.969,1044.611,1053.774,1063.386,1080.402,1096.536,1130.278,1144.498,0.001
12,566.000,1052.769,985.604,1045.085,1055.308,1064.966,1077.589,1090.431,1110.298,1127.249,0.001
14,563.000,1053.051,999.943,1045.516,1056.764,1065.221,1073.033,1089.509,1111.874,1122.795,0.001
16,545.500,1054.719,1000.144,1046.837,1055.756,1065.630,1076.739,1092.296,1168.360,1186.439,0.001
18,563.500,1053.199,989.887,1046.819,1054.260,1062.745,1076.097,1095.088,1119.492,1127.312,0.001
20,573.500,1052.193,999.757,1043.007,1053.716,1064.088,1074.316,1093.705,1121.836,1143.817,0.001
22,571.500,1052.351,999.494,1045.882,1055.081,1063.542,1072.365,1082.265,1110.181,1117.042,0.001
24,586.000,1051.338,999.688,1043.901,1052.382,1061.267,1072.612,1087.596,1111.887,1120.721,0.001
26,556.500,1053.686,1000.408,1044.084,1052.912,1063.287,1075.558,1105.717,1157.188,1175.208,0.001
28,524.000,1056.915,999.569,1048.077,1057.076,1066.808,1078.880,1099.837,1149.039,1170.456,0.001
30,529.500,1056.675,990.077,1044.218,1056.418,1067.053,1079.528,1115.509,1178.460,1189.969,0.001
32,572.500,1052.548,999.314,1044.851,1054.651,1063.855,1073.495,1091.362,1112.691,1135.474,0.001
34,569.500,1052.395,999.711,1045.733,1054.713,1062.558,1074.850,1097.941,1122.297,1143.248,0.001
36,582.500,1051.444,999.341,1041.896,1052.780,1062.594,1075.533,1093.018,1136.892,1160.362,0.001
38,263.500,1053.377,1000.202,1044.960,1054.719,1067.047,1075.496,1105.900,1126.698,1132.355,0.001
