time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.000,952.893,37.077,914.796,1095.967,1111.811,1123.532,1130.897,1143.435,1157.576,0.001
2,511.500,1097.136,1000.371,1091.836,1103.392,1117.498,1134.132,1141.999,1171.804,1194.955,0.001
4,533.500,1093.679,999.933,1087.976,1101.726,1115.267,1127.628,1142.663,1173.011,1185.468,0.001
6,503.000,1098.923,994.834,1090.455,1103.791,1114.882,1130.970,1174.214,1194.608,1205.783,0.001
8,532.500,1093.704,1000.147,1088.078,1101.787,1114.162,1130.695,1139.933,1149.198,1165.684,0.001
10,503.500,1099.847,999.828,1089.529,1103.880,1119.665,1136.714,1152.813,1203.078,1217.882,0.001
12,531.500,1093.770,995.342,1088.630,1099.222,1111.951,1127.971,1154.753,1169.701,1184.046,0.001
14,536.000,1093.190,999.848,1085.018,1098.786,1112.532,1126.448,1141.857,1155.764,1170.771,0.001
16,519.500,1096.577,999.710,1088.070,1101.039,1114.404,1134.434,1149.270,1201.626,1208.947,0.001
18,522.000,1094.851,999.899,1087.657,1100.322,1116.180,1135.971,1143.994,1161.300,1180.197,0.001
20,518.000,1096.896,981.877,1089.801,1103.272,1115.936,1132.552,1154.499,1224.549,1237.909,0.001
22,519.000,1095.853,999.438,1091.108,1102.860,1112.625,1129.186,1152.490,1166.007,1182.868,0.001
24,516.500,1096.464,999.820,1088.618,1103.190,1115.579,1134.413,1144.711,1171.102,1182.661,0.001
26,512.000,1098.122,999.410,1091.756,1103.374,1113.284,1131.873,1154.337,1225.720,1248.514,0.001
28,508.000,1098.040,999.457,1091.092,1103.096,1114.946,1142.258,1158.555,1203.319,1213.932,0.001
30,489.000,1102.562,1000.390,1090.059,1102.174,1117.510,1163.713,1189.730,1269.073,1284.878,0.001
32,512.500,1096.765,974.100,1089.454,1103.729,1117.792,1133.321,1142.852,1160.813,1173.311,0.001
34,517.500,1096.296,999.669,1089.181,1102.039,1114.592,1134.997,1146.308,1167.015,1195.333,0.001
36,525.500,1095.226,999.983,1088.195,1102.290,1115.288,1131.515,1160.330,1201.167,1208.692,0.001
38,242.500,1092.293,1000.681,1083.106,1098.264,1109.577,1129.389,1147.953,1194.496,1206.511,0.001
