time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.000,937.327,50.264,932.919,1065.334,1080.968,1093.311,1101.819,1115.558,1133.865,0.001
2,555.500,1071.592,1000.165,1064.922,1074.105,1087.186,1101.675,1108.722,1120.457,1133.342,0.001
4,571.500,1070.178,1000.206,1063.530,1072.364,1083.626,1097.923,1120.163,1129.216,1143.774,0.001
6,570.000,1069.402,1000.158,1061.497,1073.429,1083.900,1096.105,1119.595,1144.182,1156.696,0.001
8,579.500,1069.304,1000.455,1063.094,1073.260,1084.301,1097.764,1114.914,1129.507,1141.102,0.001
10,549.500,1072.653,1000.309,1066.696,1076.233,1086.892,1100.741,1113.578,1136.711,1145.157,0.001
12,580.500,1069.158,999.992,1063.953,1073.563,1082.877,1093.395,1106.487,1132.497,1149.725,0.001
14,582.000,1068.489,999.997,1061.635,1072.014,1083.360,1092.794,1111.158,1131.773,1140.643,0.001
16,565.500,1070.750,999.609,1061.909,1072.721,1086.077,1102.851,1114.575,1166.657,1183.872,0.001
18,576.500,1069.036,993.403,1061.595,1072.944,1085.114,1098.347,1113.661,1133.601,1157.063,0.001
20,576.500,1069.512,1000.082,1061.677,1072.026,1082.556,1096.653,1112.816,1160.261,1169.278,0.001
22,591.500,1067.470,999.616,1060.995,1069.586,1078.046,1092.340,1116.326,1137.158,1160.447,0.001
24,576.500,1068.986,999.571,1061.659,1072.463,1081.300,1091.386,1119.736,1137.538,1148.325,0.001
26,564.000,1071.004,1000.343,1064.569,1073.404,1084.995,1096.428,1116.365,1155.830,1167.978,0.001
28,560.500,1071.600,1000.396,1062.925,1073.092,1085.700,1100.433,1125.559,1168.996,1182.578,0.001
30,551.000,1072.457,991.472,1063.157,1074.240,1085.769,1098.634,1134.626,1183.110,1196.409,0.001
32,566.500,1070.439,1000.455,1063.558,1074.158,1084.085,1096.175,1123.478,1152.831,1172.760,0.001
34,548.000,1073.219,999.781,1065.740,1074.314,1085.572,1099.311,1125.378,1193.416,1211.493,0.001
36,549.000,1072.529,999.849,1067.146,1076.028,1084.578,1095.748,1131.984,1151.254,1161.653,0.001
38,276.000,1067.166,999.854,1062.499,1070.806,1080.271,1095.716,1119.714,1135.119,1138.191,0.001
