time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.500,908.380,39.635,933.358,1022.709,1032.315,1039.942,1045.585,1054.284,1078.968,0.001
2,542.000,1027.530,1000.861,1019.443,1028.094,1035.407,1041.941,1047.356,1060.446,1095.967,0.001
4,513.500,1028.940,995.022,1021.695,1029.134,1036.610,1044.268,1050.706,1066.094,1083.027,0.001
6,512.000,1029.205,1000.452,1020.109,1028.420,1036.156,1046.501,1057.376,1086.273,1113.251,0.001
8,535.500,1027.769,997.868,1020.494,1028.016,1034.168,1042.353,1050.715,1078.346,1096.665,0.001
10,525.500,1028.469,1000.298,1020.740,1028.759,1035.681,1043.717,1048.783,1067.896,1093.362,0.001
12,531.000,1028.175,1000.542,1020.318,1027.770,1035.346,1042.316,1049.465,1078.412,1113.461,0.001
14,537.500,1027.734,1000.239,1020.770,1028.091,1035.031,1042.258,1048.257,1070.936,1084.416,0.001
16,532.500,1028.093,1000.466,1020.818,1027.766,1035.054,1041.849,1050.561,1075.225,1093.199,0.001
18,541.500,1027.620,1000.526,1020.977,1028.258,1034.673,1042.324,1048.119,1072.882,1100.916,0.001
20,528.000,1028.526,1001.051,1021.818,1029.002,1036.590,1041.575,1047.883,1076.271,1092.530,0.001
22,519.000,1028.771,998.420,1021.421,1028.454,1034.919,1043.621,1050.444,1088.858,1126.763,0.001
24,515.500,1029.059,1000.417,1022.324,1029.265,1035.341,1043.399,1050.136,1076.355,1088.390,0.001
26,535.500,1027.966,999.148,1019.606,1028.193,1035.284,1043.396,1049.746,1079.722,1123.034,0.001
28,536.000,1027.937,1000.513,1019.832,1027.877,1034.698,1043.751,1051.628,1087.733,1139.123,0.001
30,522.000,1028.493,1000.360,1020.847,1028.182,1034.917,1042.742,1048.850,1096.926,1131.192,0.001
32,507.500,1029.612,1000.428,1021.981,1029.418,1036.413,1043.929,1051.337,1082.843,1123.564,0.001
34,519.000,1028.980,1000.532,1021.665,1029.383,1036.642,1045.134,1050.834,1079.324,1113.161,0.001
36,505.500,1029.645,1000.454,1021.126,1029.619,1036.679,1045.396,1054.007,1092.206,1105.734,0.001
38,256.000,1028.194,1000.673,1019.945,1027.552,1035.977,1046.092,1051.488,1071.375,1081.902,0.001
