time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,950.174,38.535,988.512,1076.576,1090.867,1100.211,1105.503,1113.949,1124.334,0.001
2,602.500,1082.767,1000.086,1074.071,1089.447,1099.798,1110.739,1126.681,1148.577,1160.282,0.001
4,598.000,1083.618,1000.250,1077.328,1088.429,1100.039,1118.542,1135.155,1156.208,1161.140,0.001
6,608.500,1081.729,978.298,1075.948,1086.401,1098.630,1112.734,1125.706,1156.486,1170.004,0.001
8,606.000,1082.287,993.588,1073.620,1086.336,1098.271,1116.303,1142.463,1160.306,1174.725,0.001
10,593.500,1084.111,989.490,1074.388,1089.141,1103.639,1121.831,1140.260,1169.138,1186.669,0.001
12,620.500,1080.705,999.311,1075.753,1086.379,1097.478,1110.656,1122.872,1143.544,1153.673,0.001
14,616.000,1080.730,999.738,1075.096,1086.935,1099.801,1116.693,1130.172,1147.440,1163.816,0.001
16,617.500,1080.538,984.111,1073.229,1084.947,1096.294,1113.618,1130.588,1150.871,1159.246,0.001
18,588.500,1084.818,999.873,1080.205,1091.591,1103.202,1116.711,1126.944,1146.473,1161.458,0.001
20,621.500,1080.470,999.542,1073.704,1085.223,1095.156,1111.920,1135.207,1173.458,1180.827,0.001
22,601.500,1083.260,999.896,1078.529,1088.960,1099.702,1112.276,1127.863,1148.700,1155.398,0.001
24,610.000,1081.961,1000.147,1077.102,1088.428,1098.555,1111.294,1133.509,1146.304,1158.613,0.001
26,610.000,1082.082,999.778,1073.269,1084.573,1097.034,1118.196,1150.990,1171.878,1182.111,0.001
28,601.500,1082.757,991.074,1077.289,1085.355,1094.060,1106.900,1130.905,1201.216,1209.140,0.001
30,603.500,1082.729,999.891,1074.157,1084.936,1096.997,1116.695,1154.809,1187.059,1206.200,0.001
32,617.500,1080.701,1000.094,1072.952,1084.867,1097.478,1112.772,1129.653,1146.688,1154.991,0.001
34,638.500,1078.431,999.737,1071.948,1084.209,1095.920,1111.355,1130.872,1147.078,1164.167,0.001
36,580.500,1085.194,999.680,1077.494,1088.025,1099.714,1117.597,1141.921,1195.783,1211.602,0.001
38,278.000,1083.726,1000.403,1078.224,1088.603,1099.443,1115.267,1144.936,1157.521,1165.213,0.001
