time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,233.500,905.851,64.745,1001.190,1002.236,1007.534,1011.130,1012.996,1016.069,1017.463,0.001
2,189.500,1005.081,988.414,1001.740,1003.526,1008.554,1010.769,1012.203,1015.629,1023.217,0.001
4,194.500,1005.114,1000.456,1001.785,1004.380,1007.865,1010.190,1013.643,1015.208,1023.230,0.001
6,202.500,1004.949,994.953,1001.789,1002.535,1007.583,1010.760,1013.929,1015.857,1017.933,0.001
8,199.000,1005.054,1000.543,1001.812,1002.575,1008.274,1010.998,1013.927,1015.326,1015.780,0.001
10,195.000,1005.090,1000.375,1001.614,1002.533,1008.629,1010.883,1012.532,1015.518,1018.720,0.001
12,193.000,1005.287,992.585,1001.906,1003.196,1008.433,1011.051,1011.561,1015.462,1015.709,0.001
14,196.500,1005.109,1000.398,1001.716,1002.587,1008.482,1010.996,1012.311,1015.411,1019.704,0.001
16,197.000,1005.005,994.229,1001.699,1004.186,1008.358,1010.550,1011.351,1015.183,1016.782,0.001
18,182.500,1005.587,1000.548,1001.744,1004.748,1008.859,1011.302,1014.326,1015.985,1020.876,0.001
20,200.000,1004.744,993.214,1001.432,1002.320,1008.224,1010.417,1011.574,1014.733,1015.573,0.001
22,197.000,1005.065,1000.307,1001.644,1004.071,1008.524,1010.243,1011.735,1015.345,1016.069,0.001
24,190.500,1005.276,997.139,1001.741,1002.666,1008.912,1010.928,1013.612,1016.383,1022.275,0.001
26,199.000,1005.018,1000.018,1001.692,1002.662,1008.080,1010.673,1011.804,1014.975,1017.472,0.001
28,192.000,1005.236,1000.357,1001.754,1004.160,1008.143,1010.731,1014.175,1015.907,1025.319,0.001
30,205.500,1004.898,1000.528,1001.699,1002.476,1007.848,1009.949,1011.150,1015.548,1035.950,0.001
32,193.000,1005.241,998.816,1001.775,1004.076,1008.316,1010.628,1011.804,1019.906,1025.206,0.001
34,195.000,1004.978,1000.381,1001.585,1004.338,1007.970,1010.159,1010.944,1014.861,1034.640,0.001
36,199.000,1005.012,1000.671,1001.678,1002.694,1007.842,1010.606,1011.683,1015.569,1020.837,0.001
38,91.500,1005.438,1000.684,1001.668,1004.037,1008.433,1010.750,1013.708,1017.068,1039.158,0.001
